timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,15.5,18.13,15.25,16.25,16.25,11.0296786395178,10907700,0.04,1.0
2000-12-31,16.38,17.38,8.5,12.75,12.75,8.78400360910466,92646900,0.16,1.0
2001-12-31,12.0,15.5,8.1,11.55,11.55,8.06607985090779,356879900,0.16,1.0
2002-12-31,11.2,15.71,9.27,11.22,11.22,7.93470713349416,312617600,0.16,1.0
2003-12-31,11.22,15.1,7.25,13.24,13.24,9.50709661259267,338394300,0.16,1.0
2004-12-31,13.17,21.28,12.97,18.4,18.4,13.3360810415312,450538000,0.16,1.0
2005-12-31,18.33,19.91,12.5,17.1,17.1,12.5071205768596,365675000,0.16,1.0
2006-12-31,17.07,17.33,12.57,16.45,16.45,12.1592924282439,621708900,0.16,1.0
2007-12-31,16.46,24.32,13.5,15.33,15.33,11.429482739687,737994400,0.16,1.0
2008-12-31,15.35,19.5,4.4,8.76,8.76,6.61775876237744,1398781800,0.16,1.0
2009-12-31,8.81,14.25,7.51,12.27,12.27,9.40645673170529,1170964100,0.16,1.0
2010-12-31,12.27,20.565,12.15,17.22,17.22,13.3272607512363,1318978134,0.16,1.0
2011-12-31,17.21,21.06,15.595,20.64,20.64,16.1121406479904,1017986826,0.16,1.0
2012-12-31,20.89,20.98,14.065,19.4,19.4,15.3661351543001,1207445200,0.27,1.0
2013-12-31,19.71,34.38,19.61,33.46,33.46,26.7236515441463,1073407200,0.225,1.0
2014-12-31,33.52,44.24,33.03,40.09,40.09,32.2797764578099,1077659160,0.325,1.0
2015-12-31,40.11,54.42,37.1,53.33,53.33,43.3755718426673,1094009654,0.45,1.0
2016-12-31,52.44,77.05,48.52,61.68,61.68,50.6912959684548,931391840,0.675,1.0
2017-12-31,62.48,84.65,57.2,81.07,81.07,67.5528869169387,638560261,0.9,1.0
2018-12-31,81.12,82.51,49.77,53.4,53.4,45.382697881623,614481930,1.275,1.0
2019-12-31,53.04,94.11,52.82,91.04,91.04,78.9084695798026,677693959,1.545,1.0
2020-12-31,91.08,94.24,42.57,64.44,64.44,57.3433181423045,771948087,1.705,1.0
2021-12-31,64.55,87.5,62.59,87.16,87.16,79.4131391814617,476315719,1.795,1.0
2022-12-31,86.88,100.72,59.38,62.25,62.25,58.0583747692901,608165487,1.86,1.0
2023-12-31,62.95,66.7892,44.94,53.75,53.75,52.0141222987749,778986179,1.93,1.0
2024-12-31,53.61,66.88,51.16,57.44,57.44,57.44,613369798,1.97,1.0
