timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,55.88,55.94,44.5,51.81,51.81,18.2827720145203,18773300,0.0,1.0
2000-12-31,51.38,61.88,26.38,30.5,30.5,10.7628748589629,197859700,0.0,1.0
2001-12-31,30.63,47.1,28.8,40.82,40.82,14.4046082538645,158508000,0.0,1.0
2002-12-31,41.0,48.39,12.7,37.3,37.3,13.1624666307973,267946100,0.0,1.0
2003-12-31,37.33,54.47,35.0,54.14,54.14,19.1049850775165,151766100,0.0,1.0
2004-12-31,54.11,54.9,44.06,53.27,53.27,18.7979784831789,115577800,0.0,1.0
2005-12-31,53.62,56.64,45.55,56.17,56.17,19.8213337976377,114356900,0.0,1.0
2006-12-31,55.55,65.76,45.62,64.92,64.92,23.1607682183093,81869000,0.6,1.0
2007-12-31,65.45,67.74,22.41,23.14,46.28,16.7496820951311,231525700,0.5,2.0
2008-12-31,23.01,28.32,12.01,14.94,14.94,11.0612739510377,379699600,0.48,1.0
2009-12-31,15.21,22.99,10.38,21.86,21.86,16.653013789469,377201900,0.48,1.0
2010-12-31,22.01,25.7,18.43,25.45,25.45,19.8458445703604,282533300,0.5,1.0
2011-12-31,25.68,28.77,15.045,17.21,17.21,13.755089090458,503517900,0.52,1.0
2012-12-31,17.56,21.5,11.51,17.51,17.51,14.4406689757126,731863100,0.52,1.0
2013-12-31,17.9,34.37,17.78,34.05,34.05,28.645922168399,520195194,0.52,1.0
2014-12-31,34.02,43.665,28.18,42.43,42.43,36.2222243188857,463506796,0.52,1.0
2015-12-31,42.76,55.84,38.42,44.6,44.6,38.4914313217768,525643864,0.52,1.0
2016-12-31,43.7,52.83,38.02,45.34,45.34,39.6469106568727,453282356,0.61,1.0
2017-12-31,45.67,50.62,41.22,49.3,49.3,43.7137003112883,545458901,0.64,1.0
2018-12-31,49.49,49.86,30.22,34.84,34.84,31.3905313180012,523511038,0.64,1.0
2019-12-31,34.5,47.13,34.34,39.83,39.83,36.4443784015454,333303627,0.64,1.0
2020-12-31,40.03,46.41,17.06,45.79,45.79,42.6446659220305,335471607,0.64,1.0
2021-12-31,45.83,68.01,41.78,67.47,67.47,63.6947974677366,269945400,0.76,1.0
2022-12-31,67.45,70.725,41.24,49.88,49.88,47.7450301583315,247001552,0.8,1.0
2023-12-31,50.09,56.43,28.5,36.52,36.52,35.7083439961543,435398184,0.8,1.0
2024-12-31,36.24,41.14,30.87,33.83,33.83,33.83,375909717,0.8,1.0
