timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,59.75,90.0,58.38,89.25,89.25,32.5650632433067,24252800,0.06,1.0
2000-12-31,89.0,256.6,27.69,31.63,63.26,23.1827350884843,205712400,0.22,2.0
2001-12-31,31.88,38.25,19.9,31.47,31.47,23.1998469684183,285856200,0.16,1.0
2002-12-31,31.55,41.0,19.4,23.91,23.91,17.7212021017843,266986100,0.16,1.0
2003-12-31,24.1,49.45,21.6,45.2,45.2,33.6842447634727,266092600,0.19,1.0
2004-12-31,45.19,45.22,27.0,31.97,31.97,23.9854534492454,340160500,0.22999999999999998,1.0
2005-12-31,32.22,43.8,28.6,38.29,38.29,28.9713108373624,344001300,0.3,1.0
2006-12-31,38.51,41.29,29.63,39.24,39.24,30.008397199761,346066100,0.38,1.0
2007-12-31,39.6,57.34,38.17,46.03,46.03,35.5818371245478,535785300,0.52,1.0
2008-12-31,46.01,49.98,16.75,23.63,23.63,18.617841339413,764787500,0.66,1.0
2009-12-31,23.93,44.49,16.7,43.0,43.0,34.6663080799923,709728200,0.68,1.0
2010-12-31,43.66,65.76,35.81,62.27,62.27,51.183110676917,609577700,0.95,1.0
2011-12-31,62.28,84.49,54.58,66.26,66.26,55.3888836689415,556565900,1.1199999999999999,1.0
2012-12-31,67.57,74.2,49.72,57.34,57.34,48.9251996441211,556184100,1.25,1.0
2013-12-31,58.11,93.02,57.11,92.78,92.78,80.5218740623062,352312100,1.34,1.0
2014-12-31,92.2,110.6,80.38,106.86,106.86,94.1349944374454,272028011,1.48,1.0
2015-12-31,106.63,107.88,71.8,76.29,76.29,68.5025915468663,372085130,1.58,1.0
2016-12-31,75.2,85.44,56.985,77.43,77.43,71.2777639502269,502778377,1.75,1.0
2017-12-31,77.89,105.7,76.081,103.95,103.95,97.7107400775808,402018846,1.95,1.0
2018-12-31,104.57,141.64,73.04,80.51,80.51,77.2519890613615,449203119,2.1500000000000004,1.0
2019-12-31,79.35,134.03,78.16,133.65,133.65,131.166449884838,547637287,2.29,1.0
2020-12-31,133.74,134.42,103.89,131.45,131.45,131.45,548911886,2.32,1.0
2021-12-31,131.42,131.48,131.39,131.46,131.46,131.46,11558855,0.0,1.0
