timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2001-12-31,29.1,33.74,29.0,33.19,33.19,16.6976245853268,98045700,0.0,1.0
2002-12-31,32.61,36.0,25.25,31.74,31.74,16.1823348477959,754657100,0.4,1.0
2003-12-31,31.5,42.21,27.03,41.77,41.77,21.5838184805738,449909300,0.5,1.0
2004-12-31,41.9,55.62,40.14,54.96,54.96,28.7729308269522,466192700,0.625,1.0
2005-12-31,54.85,78.62,52.07,73.19,73.19,38.7102488789823,462645800,0.78,1.0
2006-12-31,74.78,87.18,71.28,85.86,85.86,45.9475328814946,456421400,0.95,1.0
2007-12-31,85.97,103.27,81.61,93.04,93.04,50.4117052581713,665867900,1.15,1.0
2008-12-31,93.01,93.14,13.1,30.26,30.26,17.0883333296148,1458814000,0.58,1.0
2009-12-31,30.29,55.99,10.63,49.76,49.76,28.5129459194475,1996089700,0.7,1.0
2010-12-31,50.43,66.8,46.33,58.71,58.71,34.360747268311,1068624000,1.15,1.0
2011-12-31,59.43,67.52,42.45,50.12,50.12,30.2097786106649,1114290200,1.45,1.0
2012-12-31,51.47,65.17,44.47,53.33,53.33,33.1998216234514,877828600,1.6,1.0
2013-12-31,54.94,92.68,53.4,92.22,92.22,58.8073743063416,649966300,1.73,1.0
2014-12-31,91.5,94.3,75.89,90.46,90.46,59.1793634143513,632184859,2.17,1.0
2015-12-31,91.01,92.599,73.191,81.41,81.41,54.8322095059488,640777761,2.44,1.0
2016-12-31,79.55,108.29,57.19,104.06,104.06,72.642810389183,685113137,2.8,1.0
2017-12-31,105.23,118.17,97.88,114.98,114.98,82.5538255916186,453755504,3.0,1.0
2018-12-31,115.17,127.14,75.61,81.55,81.55,60.7096684603947,537224519,3.6,1.0
2019-12-31,79.94,106.4,77.65,93.74,93.74,72.8852191152763,525953349,4.0,1.0
2020-12-31,94.04,97.24,38.62,78.07,78.07,64.5156958231986,728349959,4.4,1.0
2021-12-31,78.4,115.52,75.71,108.24,108.24,93.7018869682289,501479244,4.6,1.0
2022-12-31,108.82,124.22,85.46,99.46,99.46,90.0879810389939,475278547,4.8,1.0
2023-12-31,100.03,107.31,75.37,103.71,103.71,99.1642856390652,477757057,5.0,1.0
2024-12-31,103.5,130.5515,100.6,118.53,118.53,118.53,374909929,5.2,1.0
