timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,53.75,58.25,51.56,55.69,55.69,224.9182653243,443912250,0.0,1.0
2000-12-31,55.63,78.31,44.5,51.06,68.07999999999983,277.730709033618,2707068500,0.6000000000000001,1.33333333333333
2001-12-31,51.75,57.38,34.51,50.48,50.48,277.839574428867,3269217000,0.6000000000000001,1.0
2002-12-31,50.02,52.2,24.42,35.19,35.19,210.991973093978,4573734000,3.1100000000000003,1.0
2003-12-31,35.7,49.15,30.25,48.54,48.54,298.721836979809,3397145000,1.1,1.0
2004-12-31,49.05,52.88,42.1,48.18,48.18,306.856316414025,3291403000,1.6,1.0
2005-12-31,49.0,49.99,29.2,48.53,48.53,321.059756035828,3673875000,1.76,1.0
2006-12-31,49.0,57.0,44.81,55.7,55.7,383.829739867101,3871184000,1.96,1.0
2007-12-31,55.95,56.28,28.8,29.44,29.44,212.223945119462,10298323000,2.16,1.0
2008-12-31,29.68,29.89,3.05,6.71,6.71,50.9847525175701,33424436000,1.12,1.0
2009-12-31,6.87,7.585,0.97,3.31,3.31,25.2149400266592,129758147000,0.01,1.0
2010-12-31,3.36,5.07,3.11,4.73,4.73,36.0322254761625,143936346500,0.0,1.0
2011-12-31,4.78,45.12,4.34,26.31,2.631,20.0591845231896,49092280538,0.03,0.1
2012-12-31,27.13,40.18,24.61,39.56,39.56,30.1994071287178,10215348300,0.04,1.0
2013-12-31,40.91,53.68,40.28,52.11,52.11,39.8135300824734,6885696600,0.04,1.0
2014-12-31,52.03,56.95,45.18,54.11,54.11,41.3750437303861,5166855469,0.04,1.0
2015-12-31,54.36,60.95,46.6,51.75,51.75,39.6864944242866,4643605294,0.16,1.0
2016-12-31,50.75,61.3,34.52,59.43,59.43,45.999480772053,5569815513,0.42,1.0
2017-12-31,60.68,77.92,55.23,74.41,74.41,58.4378515267703,4196138685,0.96,1.0
2018-12-31,75.09,80.7,48.42,52.06,52.06,41.7882779033951,4366170377,1.54,1.0
2019-12-31,50.68,80.42,50.67,79.89,79.89,65.9342454148734,3521932075,1.92,1.0
2020-12-31,80.13,83.11,32.0,61.66,61.66,52.9844682768387,6319424663,2.04,1.0
2021-12-31,61.59,80.29,57.4,60.39,60.39,53.5136889493855,5038242379,2.04,1.0
2022-12-31,61.18,69.11,40.005,45.23,45.23,41.6833563255172,5594114803,2.04,1.0
2023-12-31,45.75,53.23,38.17,51.44,51.44,49.5749498890603,4402813286,2.08,1.0
2024-12-31,51.3,73.38,50.51,70.39,70.39,70.39,3578692361,2.18,1.0
