timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,45.0,53.44,42.5,47.88,47.88,14.5742398240434,55646340,0.025,1.0
2000-12-31,48.75,104.9,37.0,99.63,99.63,30.3745515432965,301897106,0.1149999999999999,1.0
2001-12-31,99.88,103.8,60.3,64.66,96.99,29.6116262419552,438198114,0.105,1.5
2002-12-31,64.2,73.7,46.6,59.19,59.19,27.1492372084153,621044600,0.1,1.0
2003-12-31,60.0,67.96,50.0,61.16,61.16,28.1803810917939,702684200,0.265,1.0
2004-12-31,60.08,76.54,36.08,58.15,58.15,26.8489511979962,673947400,0.12,1.0
2005-12-31,58.2,69.64,52.85,68.75,68.75,31.8515669361847,477920400,0.21,1.0
2006-12-31,69.79,75.74,57.37,64.43,64.43,29.999479242633,390024800,0.3299999999999999,1.0
2007-12-31,64.18,76.15,56.41,57.75,57.75,27.076813321634,546206800,0.4499999999999999,1.0
2008-12-31,57.34,62.25,27.79,34.47,34.47,16.3591477519158,645655700,0.54,1.0
2009-12-31,34.93,39.87,24.87,32.24,32.24,21.7118883233918,846380600,10.415,1.0
2010-12-31,32.24,39.29,29.69,38.31,38.31,26.3588171662991,877807300,0.76,1.0
2011-12-31,38.64,47.06,37.53,40.61,40.61,28.4993469024066,713452400,0.84,1.0
2012-12-31,41.23,44.49,36.91,41.18,41.18,29.5887367811052,642218178,0.965,1.0
2013-12-31,41.51,67.75,41.06,66.81,66.81,49.129218981003,705223248,1.1825,1.0
2014-12-31,66.45,83.4,63.06,80.73,80.73,60.4416874862497,516764925,1.33,1.0
2015-12-31,81.18,91.91,74.76,89.27,89.27,68.0271508074381,541810919,1.5035,1.0
2016-12-31,87.73,89.97,62.7,71.97,71.97,56.0928803778598,624221513,1.7337,1.0
2017-12-31,71.99,84.88,54.66,61.27,61.27,49.0003655270755,602221055,1.8361,1.0
2018-12-31,61.7,75.75,42.17,44.6,44.6,36.9931514017684,853080077,1.8913,1.0
2019-12-31,44.12,56.88,41.03,50.58,50.58,43.6486019754894,722457977,1.9196,1.0
2020-12-31,50.92,60.69,39.05,53.56,53.56,48.0382418186842,638394458,1.9388,1.0
2021-12-31,53.88,62.96,45.85,51.49,51.49,47.8691047436583,651066023,1.9583,1.0
2022-12-31,51.52,81.57,48.42,76.87,76.87,73.7801950333668,719047364,1.9779,1.0
2023-12-31,76.46,108.85,68.53,100.8,100.8,98.9553914466399,569882909,1.9975,1.0
2024-12-31,100.68,126.23,93.17,118.27,118.27,117.765490324453,529966031,1.5118,1.0
