timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,48.56,52.81,42.75,48.25,48.25,7.52987275674708,15381800,0.015,1.0
2000-12-31,48.0,69.81,36.44,68.38,68.38,10.7099866249224,105781200,0.2251999999999999,1.0
2001-12-31,68.38,68.69,43.9,60.31,60.31,9.45996312018844,253286900,0.08,1.0
2002-12-31,60.0,75.46,52.6,65.7,65.7,10.3200586661777,288526900,0.09,1.0
2003-12-31,65.86,92.35,59.8,91.75,91.75,14.4314470563232,248336300,0.1,1.0
2004-12-31,91.85,96.2,44.64,57.41,114.82,18.0806058545588,284963650,0.07,2.0
2005-12-31,57.75,58.4,48.32,55.78,55.78,17.5899943918233,380745400,0.07,1.0
2006-12-31,56.09,75.28,54.04,72.44,72.44,22.8709770840957,329965100,0.08,1.0
2007-12-31,72.44,89.22,69.11,87.74,87.74,27.7400755982763,417197200,0.11,1.0
2008-12-31,87.51,88.2,47.2,56.61,56.61,17.9290501382881,645291900,0.12,1.0
2009-12-31,56.56,76.56,47.7299,75.2,75.2,23.8645800291106,588420900,0.13,1.0
2010-12-31,75.48,87.53,35.24,47.17,94.34,29.9969108803335,718766150,0.1,2.0
2011-12-31,47.51,56.09,39.34,47.04,47.04,29.9706780461063,989171800,0.09,1.0
2012-12-31,48.04,57.15,47.5,55.9,55.9,35.6820182047711,783391200,0.1,1.0
2013-12-31,56.96,77.39,56.17,77.2,77.2,49.3513433869381,673689100,0.1,1.0
2014-12-31,76.66,87.49,70.12,85.71,85.71,55.0690651997485,727542102,0.4,1.0
2015-12-31,86.01,97.62,81.25,92.88,92.88,60.048734329831,845046244,0.54,1.0
2016-12-31,91.06,102.79,75.71,77.84,77.84,66.2595759629837,772465943,25.34,1.0
2017-12-31,78.44,95.16,78.22,92.82,92.82,79.5202579570931,642025041,0.56,1.0
2018-12-31,93.18,110.86,91.84,103.12,103.12,88.9054510961005,623286611,0.64,1.0
2019-12-31,101.66,154.0,96.44,153.48,153.48,132.961199192874,1176135920,0.68,1.0
2020-12-31,153.96,248.32,119.6,222.14,222.14,193.217812297213,710481444,0.72,1.0
2021-12-31,224.99,333.96,211.22,329.01,329.01,287.054163997214,612111378,0.84,1.0
2022-12-31,327.12,328.57,233.708,265.42,265.42,232.441183590714,661751299,1.0,1.0
2023-12-31,267.81,279.32,182.09,231.34,231.34,230.344556702494,729570639,29.2364,1.0
2024-12-31,229.86,281.7,222.53,229.55,229.55,229.55,706278949,1.08,1.0
