timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,44.75,51.88,43.44,47.81,47.81,28.7830824376651,46253700,0.105,1.0
2000-12-31,46.0,51.25,18.31,30.81,30.81,18.8772077210334,573686000,0.42,1.0
2001-12-31,30.0,34.94,16.95,28.08,28.08,17.4554229457729,457980800,0.42,1.0
2002-12-31,27.83,34.64,22.07,24.95,24.95,16.0094951798504,533753200,0.8544,1.0
2003-12-31,24.96,39.84,20.34,39.73,39.73,25.8784364346735,697709600,0.44,1.0
2004-12-31,39.91,58.75,39.75,57.63,57.63,37.9744371014169,612124200,0.525,1.0
2005-12-31,58.24,58.98,45.78,53.47,53.47,35.7728895543465,759950600,0.8,1.0
2006-12-31,53.83,56.14,36.4,49.05,49.05,33.5721175457282,860949300,1.025,1.0
2007-12-31,50.53,52.73,41.7,44.49,44.49,31.3710336498536,841511100,1.375,1.0
2008-12-31,44.2,45.22,14.85,24.32,24.32,18.123702455317,1568743700,1.6,1.0
2009-12-31,24.18,34.95,16.8,31.69,31.69,23.6159593260278,1426864400,0.0,1.0
2010-12-31,32.29,47.22,29.68,46.11,46.11,34.7440191139947,1190100700,0.4,1.0
2011-12-31,46.44,48.14,28.52,32.64,32.64,25.274886768465,1295764400,1.0,1.0
2012-12-31,33.47,39.95,29.15,36.77,36.77,29.7320672433945,1138939700,1.5,1.0
2013-12-31,37.25,40.465,31.44,40.17,40.17,33.4162236148277,1167093900,1.0,1.0
2014-12-31,39.64,46.31,33.11,45.33,45.33,38.6729750058994,993355522,1.0,1.0
2015-12-31,45.91,55.77,42.51,54.48,54.48,47.5414846564713,1016569044,1.1,1.0
2016-12-31,54.16,54.9,40.52,52.06,52.06,46.703402776485,1222306337,1.35,1.0
2017-12-31,52.23,69.89,51.74,66.37,66.37,61.0678072132375,789170502,1.6,1.0
2018-12-31,67.22,72.7,45.64,49.3,49.3,46.7802433592312,972068396,1.95,1.0
2019-12-31,48.94,59.24,39.9201,50.83,50.83,50.2389534883721,1033693002,2.0,1.0
2020-12-31,51.35,51.94,7.8,21.66,21.66,21.66,11493211359,0.5,1.0
2021-12-31,21.7,31.52,16.32,20.12,20.12,20.12,9015422553,0.0,1.0
2022-12-31,20.56,23.8564,6.11,8.06,8.06,8.06,12379465254,0.0,1.0
2023-12-31,8.24,19.74,7.92,18.54,18.54,18.54,8824040503,0.0,1.0
2024-12-31,18.31,27.165,13.78,24.92,24.92,24.92,7158273275,0.0,1.0
