timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,59.44,62.0,43.0,44.5,44.5,20.7712497640015,42099300,0.0,1.0
2000-12-31,44.0,75.0,36.0,73.06,73.06,35.3766462088415,247450000,1.83,1.0
2001-12-31,73.0,75.81,51.14,56.2,56.2,28.0454977304065,268400900,1.92,1.0
2002-12-31,55.7,62.8,32.7,41.9,41.9,21.7496962335221,341503300,1.92,1.0
2003-12-31,42.37,55.55,41.63,54.73,54.73,29.6224461970639,264161300,1.94,1.0
2004-12-31,54.73,59.79,48.9,57.44,57.44,32.2656483879669,254482700,2.0,1.0
2005-12-31,57.44,65.66,49.35,61.83,61.83,36.028251258338,325680500,2.0,1.0
2006-12-31,62.25,75.15,61.78,74.04,74.04,44.5309720417687,354050400,2.1500000000000004,1.0
2007-12-31,74.44,76.41,63.54,65.65,65.65,40.8393379347585,555293000,2.44,1.0
2008-12-31,65.66,87.99,39.09,49.0,49.0,31.7826226102286,1172206000,2.6100000000000003,1.0
2009-12-31,48.49,57.86,16.2,52.79,52.79,35.0443549578984,2131499500,0.96,1.0
2010-12-31,53.74,70.45,49.43,60.72,60.72,40.5839375030063,1322243900,0.4,1.0
2011-12-31,61.29,65.19,42.7,57.67,57.67,39.3420423743777,1176335600,1.15,1.0
2012-12-31,58.93,67.89,53.36,58.31,58.31,40.7846298572436,856451300,1.55,1.0
2013-12-31,59.51,78.36,58.96,77.58,77.58,55.6512787608568,632323800,1.72,1.0
2014-12-31,76.06,93.45,76.06,91.23,91.23,66.9593330886007,547400398,1.88,1.0
2015-12-31,91.84,100.52,81.84,95.31,95.31,71.5169987352728,615804626,2.01,1.0
2016-12-31,94.0,118.57,77.4,116.96,116.96,89.9547552439909,692855531,2.12,1.0
2017-12-31,118.78,147.28,113.66,144.29,144.29,113.306376685839,537470085,2.6,1.0
2018-12-31,145.25,163.59,108.45,116.91,116.91,94.0692995954171,592039715,3.4,1.0
2019-12-31,115.15,161.79,114.85,159.63,159.63,132.536565096976,496860347,4.199999999999999,1.0
2020-12-31,159.75,161.25,79.41,149.0,149.0,128.915071385958,668172136,4.6,1.0
2021-12-31,149.68,217.6,141.6,200.52,200.52,178.182843384085,433200785,4.8,1.0
2022-12-31,204.6,228.1425,143.5213,157.94,157.94,145.111888313194,535347804,5.75,1.0
2023-12-31,159.65,169.07,109.4,154.85,154.85,149.016079043166,707118253,6.1,1.0
2024-12-31,153.98,216.26,139.69,192.85,192.85,192.85,469297798,6.300000000000001,1.0
