timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,61.0,81.0,45.5,47.38,47.38,284.279999999999,149835600,0.0,1.0
2000-12-31,52.5,104.25,1.06,1.31,1.31,7.85999999999999,991860000,0.0,1.0
2001-12-31,1.38,10.35,1.31,5.82,5.82,34.9199999999999,1045384800,0.0,1.0
2002-12-31,5.84,6.89,1.05,1.6,1.6,9.59999999999998,523782600,0.0,1.0
2003-12-31,1.62,39.81,1.13,17.9,2.9833333333333387,17.9,462836400,0.0,0.166666666666667
2004-12-31,18.05,29.52,17.42,23.59,23.59,23.59,236833300,0.0,1.0
2005-12-31,23.72,27.08,18.2,22.32,22.32,22.32,152337700,0.0,1.0
2006-12-31,22.32,44.28,21.06,43.61,43.61,43.61,197294200,0.0,1.0
2007-12-31,43.98,120.67,41.8,114.86,114.86,114.86,281986587,0.0,1.0
2008-12-31,116.75,144.34,45.15,73.65,73.65,73.65,447406000,0.0,1.0
2009-12-31,74.27,231.49,64.947,218.41,218.41,218.41,318828500,0.0,1.0
2010-12-31,222.32,428.1,173.32,399.55,399.55,399.55,311667600,0.0,1.0
2011-12-31,402.25,561.88,402.25,467.71,467.71,467.71,300517800,0.0,1.0
2012-12-31,475.0,774.96,469.28,620.39,620.39,620.39,247928500,0.0,1.0
2013-12-31,637.83,1198.75,627.6701,1162.4,1162.4,1162.4,159852100,0.0,1.0
2014-12-31,1159.97,1378.96,1017.28,1140.21,1140.21,1140.21,209574685,0.0,1.0
2015-12-31,1144.0,1476.52,990.6906,1274.95,1274.95,1274.95,167709390,0.0,1.0
2016-12-31,1256.0,1600.93,954.02,1466.06,1466.06,1466.06,146491656,0.0,1.0
2017-12-31,1476.91,2067.99,1459.49,1737.74,1737.74,1737.74,109916366,0.0,1.0
2018-12-31,1750.09,1984.94,1714.07,1905.64,1905.64,1905.64,18173068,0.0,1.0
