timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,27.63,34.69,24.13,28.25,28.25,18.4953909150319,6185441,0.0,1.0
2000-12-31,28.25,70.25,22.75,32.19,48.285,31.6123876223828,122950277,0.0,1.5
2001-12-31,32.19,37.5,9.94,15.43,15.43,15.1531264682624,132139200,0.0,1.0
2002-12-31,15.6,18.9,1.75,3.5,3.5,3.43719654173159,98653500,0.0,1.0
2003-12-31,3.6,9.87,2.8,7.3,7.3,7.16900992989732,182362100,0.0,1.0
2004-12-31,7.38,9.52,4.83,8.0,8.0,7.85644923824364,189231000,0.0,1.0
2005-12-31,7.97,14.97,7.18,13.17,13.17,12.9336795584586,236970800,0.0,1.0
2006-12-31,13.26,20.05,12.24,19.67,19.67,19.3170445645316,287139600,0.0,1.0
2007-12-31,19.79,33.42,18.66,26.24,26.24,25.7691535014391,485997800,0.0,1.0
2008-12-31,26.0025,35.39,10.56,19.8,19.8,19.444711864653,820271600,0.0,1.0
2009-12-31,19.91,25.8,15.84,20.84,20.84,20.4660502656247,756785100,0.0,1.0
2010-12-31,21.12,23.23,16.75,19.92,19.92,19.5625586032267,676702300,0.0,1.0
2011-12-31,20.02,24.18,15.37,21.54,21.54,21.153489573971,570053400,0.0,1.0
2012-12-31,22.04,27.96,20.21,27.29,27.29,26.8003124639586,438362900,0.0,1.0
2013-12-31,27.845,31.6,25.26,31.56,31.56,30.9936922448712,451052100,0.0,1.0
2014-12-31,31.37,37.49,25.3436,28.39,28.39,27.8805742342171,433679837,0.0,1.0
2015-12-31,28.57,30.61,18.46,20.25,20.25,19.8866371343042,727010526,0.0,1.0
2016-12-31,19.97,36.85,16.77,34.85,34.85,34.2246569940989,626562226,0.0,1.0
2017-12-31,35.16,39.71,30.23,39.11,39.11,38.4082162134636,382141374,0.0,1.0
2018-12-31,39.29,40.1,27.9,30.1,30.1,29.5991725050829,354019711,0.04,1.0
2019-12-31,29.64,44.09,29.39,40.71,40.71,40.2073238087219,346663793,0.17,1.0
2020-12-31,41.07,73.98,23.77,72.02,72.02,71.4648681054479,364233521,0.21,1.0
2021-12-31,70.9,124.69,67.6,114.66,114.66,113.98593476913,273652078,0.18,1.0
2022-12-31,114.75,155.0,93.91,142.5,142.5,142.061539551039,316874638,0.36,1.0
2023-12-31,142.86,219.17,134.61,215.8,215.8,215.513740498063,234812552,0.33,1.0
2024-12-31,213.59,350.19,187.27,316.05,316.05,315.949857414449,227314030,0.27,1.0
