timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,30.25,39.5,29.13,39.31,39.31,4.4145296546504,6237482,0.0,1.0
2000-12-31,39.31,39.31,27.75,37.13,37.13,4.16971473103967,35416055,0.0,1.0
2001-12-31,35.75,45.7,31.63,43.8,43.8,4.91875855694957,47180204,0.0,1.0
2002-12-31,29.2,34.2,20.14,33.01,49.514975242512214,5.56055269797382,85866416,0.0,1.49999925000037
2003-12-31,33.2,40.64,30.23,39.54,39.54,6.66053479787594,99899558,0.0,1.0
2004-12-31,38.75,49.15,28.8,30.49,45.73497713251128,7.70408211105594,121488005,0.0,1.49999925000037
2005-12-31,30.49,45.09,26.66,42.22,42.22,10.6679680790024,161096934,0.0,1.0
2006-12-31,42.0,44.8601,28.194,41.34,41.34,10.4456134624812,109794129,0.0,1.0
2007-12-31,27.58,38.85,25.05,37.02,55.53,14.0310816538844,160895967,0.0,1.5
2008-12-31,36.76,37.13,16.71,24.73,24.73,9.37300511346737,290763500,0.0,1.0
2009-12-31,24.62,32.04,16.91,22.76,22.76,8.62634841821744,448025400,0.0,1.0
2010-12-31,22.89,28.49,19.93,25.01,25.01,9.62497081351977,511006900,0.375,1.0
2011-12-31,25.16,35.79,24.28,30.8,30.8,12.2076070588111,609339200,0.9375,1.0
2012-12-31,31.2,37.7,27.1,31.05,31.05,14.2513892039969,416533200,5.1213999999999995,1.0
2013-12-31,31.45,39.71,25.03,30.35,30.35,14.4379520212087,396357200,1.08,1.0
2014-12-31,30.26,40.41,25.745,38.66,38.66,21.5591484948449,518148142,5.365,1.0
2015-12-31,38.95,41.53,25.99,27.01,27.01,16.020858255632,405623773,1.91,1.0
2016-12-31,26.8,41.5,23.64,32.48,32.48,20.4184412511789,460103824,2.005,1.0
2017-12-31,32.81,41.53,32.27,37.73,37.73,25.2183064948461,325618868,2.2375000000000003,1.0
2018-12-31,37.8,37.94,30.22,32.41,32.41,23.1968748718416,462793201,2.3735,1.0
2019-12-31,32.0,37.32,29.28,31.87,31.87,24.5741665155346,609597348,2.4515,1.0
2020-12-31,31.9,34.49,21.0,29.48,29.48,24.7514672734534,829828498,2.474,1.0
2021-12-31,30.0,53.14,27.72,52.33,52.33,46.4787658956385,569331329,2.474,1.0
2022-12-31,52.47,58.61,41.67,49.85,49.85,46.4676880863966,448367501,2.474,1.0
2023-12-31,50.27,70.66,48.92,69.98,69.98,68.0432631938162,362609615,2.537,1.0
2024-12-31,69.9,130.24,64.68,105.11,105.11,105.11,405712735,2.73,1.0
