timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2001-12-31,31.5,35.57,29.5,34.03,34.03,12.5430029958861,371058700,0.26,1.0
2002-12-31,34.23,43.95,32.5,38.93,38.93,14.557152903561,439758400,0.56,1.0
2003-12-31,39.18,39.4,26.35,32.22,32.22,12.3126299521205,619047900,0.6599999999999999,1.0
2004-12-31,32.2,36.06,29.45,35.61,35.61,13.932023425082,394736600,0.77,1.0
2005-12-31,35.65,35.65,27.88,28.17,28.17,11.3358517965251,383613600,0.87,1.0
2006-12-31,28.15,36.67,27.44,35.7,35.7,14.7960023590582,581130900,0.96,1.0
2007-12-31,35.7,37.2,29.95,32.63,32.63,13.9538743418988,3174259900,1.04,1.0
2008-12-31,32.55,34.97,24.75,26.85,26.85,11.9218132681705,3293034200,1.12,1.0
2009-12-31,26.93,29.84,20.81,27.18,27.18,12.6269673077757,2750949900,1.16,1.0
2010-12-31,27.3,32.67,27.09,31.51,31.51,15.2015446929734,3223015700,1.16,1.0
2011-12-31,31.76,37.93,30.21,37.36,37.36,18.6431144396715,2509024300,1.16,1.0
2012-12-31,37.95,42.54,24.5,25.4532,25.4532,19.9115635745111,2838529700,15.6985,1.0
2013-12-31,25.84,35.43,25.78,35.3,35.3,28.0906833005846,2648716300,0.54,1.0
2014-12-31,35.03,39.54,31.83,36.325,36.325,29.377014263242,2064509353,0.5800000000000001,1.0
2015-12-31,36.43,48.58,33.97,44.84,44.84,36.8354421386303,2406766304,0.64,1.0
2016-12-31,44.09,46.4,35.88,44.33,44.33,37.036868270291,2265960658,0.72,1.0
2017-12-31,44.71,47.23,39.19,42.8,42.8,36.4499329262366,1933829287,0.8200000000000001,1.0
2018-12-31,43.22,46.54,37.42,40.03,40.03,34.8940377511479,2033364093,0.96,1.0
2019-12-31,39.7,56.72,39.46,55.08,55.08,49.0000517184868,1614281120,1.09,1.0
2020-12-31,55.06,59.96,41.19,58.47,58.47,53.1811438497415,1762469426,1.2,1.0
2021-12-31,58.49,66.535,52.91,66.31,66.31,61.6291169778598,1748510815,1.33,1.0
2022-12-31,65.75,69.47,54.72,66.65,66.65,63.4301213966487,1868279338,1.47,1.0
2023-12-31,66.5,78.59,60.75,72.43,72.43,70.5206188047369,1558821166,1.62,1.0
2024-12-31,72.37,77.2,58.9,59.73,59.73,59.73,1787832725,1.79,1.0
