timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,18.94,34.13,17.88,33.75,33.75,8.14638020436219,49612800,0.0,1.0
2000-12-31,34.0,56.06,19.44,26.94,26.94,6.55210040766063,192878500,0.24,1.0
2001-12-31,26.81,42.19,24.19,37.27,37.27,9.13575778569587,198166400,0.24,1.0
2002-12-31,37.4,47.37,10.18,14.3,28.6,7.08008281453209,345672600,0.21,2.0
2003-12-31,14.36,24.9,12.82,24.58,24.58,12.2507746086835,355155000,0.12,1.0
2004-12-31,24.33,72.479,24.2,37.95,75.9,37.930319792567,484819850,0.105,2.0
2005-12-31,38.3,48.27,26.2,42.93,42.93,42.93,761493700,0.015,1.0
2006-12-31,42.97,44.75,29.56,40.46,40.46,40.46,745733000,0.0,1.0
2007-12-31,40.63,51.32,36.74,49.76,49.76,49.76,685507300,0.0,1.0
2008-12-31,49.64,49.71,12.45,19.65,19.65,19.65,1043038579,0.0,1.0
2009-12-31,19.55,27.97,11.7,25.41,25.41,25.41,1121157800,0.0,1.0
2010-12-31,25.61,39.8,22.5,38.2,38.2,38.2,949831500,0.0,1.0
2011-12-31,38.63,46.15,22.99,30.33,30.33,30.33,851172300,0.0,1.0
2012-12-31,31.22,42.69,27.7,35.35,35.35,35.35,744527600,0.0,1.0
2013-12-31,36.05,50.5,33.005,50.319,50.319,50.319,741452300,0.0,1.0
2014-12-31,49.33,63.0,44.76,60.06,60.06,60.06,640292166,0.0,1.0
2015-12-31,60.06,65.78,42.06,60.93,60.93,60.93,662098972,0.0,1.0
2016-12-31,60.01,83.08,41.6,74.01,74.01,74.01,555103517,0.0,1.0
2017-12-31,74.61,131.1,74.5,104.83,104.83,104.83,514964348,0.0,1.0
2018-12-31,105.34,159.94,101.55,128.61,128.61,128.61,539822647,0.0,1.0
2019-12-31,125.39,185.75,121.12,183.46,183.46,183.46,450665518,0.0,1.0
2020-12-31,184.21,307.22,125.38,305.34,305.34,305.34,423770176,0.0,1.0
2021-12-31,304.11,344.39,245.05,281.19,281.19,281.19,340541272,0.0,1.0
2022-12-31,280.73,284.96,163.2,186.87,186.87,186.87,424032585,0.0,1.0
2023-12-31,190.62,245.88,179.61,243.48,243.48,243.48,350562093,0.0,1.0
2024-12-31,240.79,326.62,195.32,295.57,295.57,295.57,397668677,0.0,1.0
