timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,60.69,63.0,55.5,62.56,62.56,17.0380741891463,13456500,0.38,1.0
2000-12-31,62.63,65.06,36.0,46.31,46.31,13.0357317022181,149614800,1.6,1.0
2001-12-31,46.75,59.75,38.99,51.72,51.72,15.025229338878,179863100,1.68,1.0
2002-12-31,51.5,62.86,41.39,50.15,50.15,15.0492457784934,220123200,1.7,1.0
2003-12-31,50.4,64.42,42.61,64.02,64.02,19.873860457273,182544800,1.73,1.0
2004-12-31,64.02,68.79,54.81,68.16,68.16,21.795153577373,145462100,1.79,1.0
2005-12-31,68.29,74.73,55.64,57.9,57.9,19.0453457560756,201286000,1.86,1.0
2006-12-31,58.22,69.8,56.53,64.21,64.21,21.7573643011028,219033200,1.91,1.0
2007-12-31,64.2,82.42,64.01,70.23,70.23,24.4740442039876,249009100,2.04,1.0
2008-12-31,71.0,71.0,35.94,42.43,42.43,15.3370866821558,410114000,2.09,1.0
2009-12-31,42.45,62.31,28.16,58.54,58.54,22.1566515009303,449055100,2.13,1.0
2010-12-31,59.3,84.59,56.96,84.07,84.07,32.847901190875,350737900,2.18,1.0
2011-12-31,84.51,97.81,66.4329,83.49,83.49,33.5009196336689,343811600,2.26,1.0
2012-12-31,85.3,136.79,83.27,135.35,135.35,55.5190591846296,276240100,2.34,1.0
2013-12-31,138.34,190.07,128.2,189.66,189.66,79.0112001082203,336302000,2.42,1.0
2014-12-31,189.5,233.67,171.56,231.15,231.15,97.5848553864413,196330085,2.62,1.0
2015-12-31,231.15,237.9,82.93,98.82,197.64,84.5240277279323,334763533,2.11,2.0
2016-12-31,97.27,117.0,88.37,94.76,94.76,82.3177032727967,407446499,1.56,1.0
2017-12-31,95.43,119.85,94.57,116.82,116.82,103.103368730773,340302510,1.7000000000000002,1.0
2018-12-31,116.98,122.07,94.37,102.23,102.23,91.7599711835521,434624840,1.86,1.0
2019-12-31,101.03,134.36,96.82,133.49,133.49,121.867005974192,308862965,1.98,1.0
2020-12-31,133.97,149.88,69.77,144.22,144.22,134.098350574317,419705873,2.1,1.0
2021-12-31,144.66,182.97,132.1,172.44,172.44,162.629324476354,325557721,2.26,1.0
2022-12-31,172.1,177.32,107.06,125.74,125.74,120.843818806809,360206557,2.42,1.0
2023-12-31,126.79,152.89,120.325,149.55,149.55,146.489575576938,374540115,2.54,1.0
2024-12-31,147.73,148.68,118.07,119.45,119.45,119.45,409822378,2.66,1.0
