timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,58.53,100.6,57.75,96.25,96.25,23.2868122444642,41090300,0.0,1.0
2000-12-31,98.0,169.6,27.5,27.75,55.5,13.4277203071975,562712650,0.0,2.0
2001-12-31,29.25,48.69,8.61,14.4,14.4,6.96789810535655,385268600,0.0,1.0
2002-12-31,15.02,29.2,9.6,20.3,20.3,9.82280080130124,475883200,0.0,1.0
2003-12-31,20.55,86.3,14.79,61.2,61.2,29.6135669477653,1023468300,0.0,1.0
2004-12-31,61.92,72.69,19.28,24.97,49.94,24.1650577348268,1772960050,0.0,2.0
2005-12-31,25.07,65.49,20.25,62.82,62.82,60.7949109692359,1845294800,0.0,1.0
2006-12-31,64.408,79.8,37.34,43.03,43.03,41.6428688157628,2828450000,0.0,1.0
2007-12-31,43.64,59.75,32.74,33.17,33.17,32.1007194659273,2480261831,0.0,1.0
2008-12-31,33.08,33.73,5.07,9.6,9.6,9.29053080714206,2634358100,0.0,1.0
2009-12-31,9.7,31.18,7.53,28.99,28.99,28.0554675103175,1980881800,0.0,1.0
2010-12-31,29.7,52.31,24.9,49.86,49.86,48.2526943795941,2762606200,0.0,1.0
2011-12-31,50.66,53.605,32.24,49.21,49.21,47.6236480228605,1858360100,0.0,1.0
2012-12-31,49.1,53.08,30.99,43.5,43.5,42.0977177198625,1374798300,0.0,1.0
2013-12-31,44.55,70.93,44.3,70.54,70.54,68.7520644969245,1063738107,0.45,1.0
2014-12-31,70.02,108.77,66.8,97.98,97.98,96.6903004823086,916582042,1.05,1.0
2015-12-31,98.58,98.99,44.28,75.99,75.99,75.99,1085687458,0.8999999999999999,1.0
2016-12-31,75.3,77.34,59.355,76.18,76.18,76.18,353145385,0.0,1.0
