timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,26.5,26.56,22.13,22.69,22.69,7.36555508517438,24044200,0.375,1.0
2000-12-31,22.44,32.13,18.0,31.56,31.56,10.8792648523396,157085800,1.5,1.0
2001-12-31,31.44,36.98,25.1,34.98,34.98,12.6663811622395,269411900,1.5,1.0
2002-12-31,34.75,39.12,24.85,32.97,32.97,12.4811332091558,306652700,1.5,1.0
2003-12-31,32.95,38.9,25.82,35.2,35.2,13.9547472258655,390363400,1.5,1.0
2004-12-31,35.3,43.41,35.24,39.51,39.51,16.2736532083434,300839800,1.5,1.0
2005-12-31,39.62,53.36,37.7,48.99,48.99,20.9481130877678,306496100,1.6675,1.0
2006-12-31,49.18,61.7,47.75,60.3,60.3,26.6697023721585,326765700,1.8,1.0
2007-12-31,60.45,74.98,57.77,72.34,72.34,32.993974330782,487626600,2.0,1.0
2008-12-31,72.12,84.0,41.2,48.58,48.58,22.9049519783036,536511300,2.2,1.0
2009-12-31,48.52,53.63,35.26,46.45,46.45,23.0225687780056,636306500,2.2,1.0
2010-12-31,46.62,47.09,33.57,37.02,37.02,19.4380235949631,871582429,2.2,1.0
2011-12-31,37.26,46.51,36.11,44.3,44.3,25.2005618237195,847586500,3.3000000000000003,1.0
2012-12-31,44.67,51.14,40.37,41.76,41.76,24.9269797279459,702146000,2.2,1.0
2013-12-31,42.22,46.77,31.29,32.98,32.98,20.8073759802665,928074400,2.2,1.0
2014-12-31,32.96,40.84,29.98,38.99,38.99,25.690887613526,871230181,1.44,1.0
2015-12-31,39.1,41.68,28.89,31.73,31.73,21.7884798330563,847444747,1.44,1.0
2016-12-31,31.52,36.6,29.33,30.97,30.97,22.1990244198041,1051594392,1.44,1.0
2017-12-31,30.97,35.22,27.93,30.62,30.62,22.9910640464256,1050184360,1.44,1.0
2018-12-31,30.72,39.88,29.34,37.55,37.55,29.3901736090653,1276096454,1.44,1.0
2019-12-31,37.39,49.07,36.29,48.6,48.6,39.4158368010492,1053337772,1.52,1.0
2020-12-31,48.56,52.52,22.85,30.61,30.61,25.935533230968,1565599920,1.56,1.0
2021-12-31,30.61,41.75,29.245,41.59,41.59,36.7719481053599,896157474,1.56,1.0
2022-12-31,41.61,48.85,35.32,41.94,41.94,38.5475109376299,977286928,1.56,1.0
2023-12-31,41.97,43.31,32.18,36.66,36.66,35.1317289653031,918947578,1.58,1.0
2024-12-31,36.47,44.97,35.41,39.78,39.78,39.78,731693251,1.685,1.0
