timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,44.5,47.5,38.88,42.63,42.63,6.96722942595896,7175100,0.0,1.0
2000-12-31,43.13,56.0,18.75,33.88,67.76,11.0743482501285,59866450,0.0,2.0
2001-12-31,33.13,42.05,27.5,40.93,40.93,13.3787802207131,77662800,0.0,1.0
2002-12-31,40.99,55.11,38.0,43.74,43.74,14.2972843111164,111998200,0.0,1.0
2003-12-31,43.64,71.5,35.41,63.99,63.99,20.9163974181147,143576400,0.0,1.0
2004-12-31,64.22,79.5,36.21,43.39,86.78,28.3657597740896,127107750,0.0,2.0
2005-12-31,43.48,53.85,33.21,33.4,33.4,21.8349015085179,253530200,0.0,1.0
2006-12-31,33.43,38.28,29.609,35.51,35.51,23.214291993038,220062200,0.0,1.0
2007-12-31,35.62,40.08,28.32,33.95,33.95,22.1944582698857,265397043,0.0,1.0
2008-12-31,34.0,37.78,15.75,18.75,18.75,12.2576168648117,413596700,0.0,1.0
2009-12-31,18.77,28.34,16.08,27.98,27.98,18.2916330601297,360573600,0.0,1.0
2010-12-31,29.46,32.84,24.13,30.63,30.63,20.2294860259723,265669800,0.3,1.0
2011-12-31,30.88,36.93,26.19,29.52,29.52,19.7809892700204,239239900,0.4599999999999999,1.0
2012-12-31,29.96,36.42,29.0,34.23,34.23,23.4138998730343,161486570,0.68,1.0
2013-12-31,34.68,44.39,34.34,41.2,41.2,28.5341577790608,154364651,0.48,1.0
2014-12-31,41.09,49.5,37.025,48.1,48.1,33.9308078627558,184135055,0.76,1.0
2015-12-31,48.39,53.07,42.62,45.21,45.21,32.4703136461838,230806250,0.86,1.0
2016-12-31,44.39,50.4,36.46,41.03,41.03,30.0768755751211,295304095,0.94,1.0
2017-12-31,41.71,48.295,32.07,36.13,36.13,27.1479410258987,327839393,1.02,1.0
2018-12-31,36.55,38.52,18.94,19.66,19.66,15.3883599693561,522870103,1.04,1.0
2019-12-31,19.32,25.25,15.73,20.48,20.48,16.8803512316791,257538580,1.04,1.0
2020-12-31,20.5,33.47,12.93,29.63,29.63,25.6557871582427,292096932,1.04,1.0
2021-12-31,30.485,37.37,26.51,29.35,29.35,26.2526645724951,204120048,1.04,1.0
2022-12-31,29.27,35.29,23.87,28.03,28.03,25.9708476461073,185895826,1.04,1.0
2023-12-31,28.11,34.53,25.0,28.45,28.45,27.3036439407049,211842906,1.04,1.0
2024-12-31,28.35,31.79,19.4475,30.86,30.86,30.86,259166481,1.04,1.0
