timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,37.75,40.19,34.06,39.81,39.81,1.30541621057404,7182200,0.625,1.0
2000-12-31,39.75,50.06,36.31,49.94,49.94,1.74904724689825,41806400,2.8,1.0
2001-12-31,50.13,50.13,39.25,45.73,45.73,1.71753400010308,58680600,3.12,1.0
2002-12-31,45.7,51.46,33.9,37.48,37.48,1.51981117585594,86178100,3.28,1.0
2003-12-31,37.58,42.05,33.0,34.5,34.5,1.52253507067819,140519700,3.0599999999999996,1.0
2004-12-31,34.7,39.25,26.45,38.54,38.54,1.83176145378978,155447000,2.4,1.0
2005-12-31,38.6,44.14,34.17,37.87,37.87,1.94538655580101,156091900,3.0,1.0
2006-12-31,37.92,59.17,37.76,56.02,56.02,3.0187820632994,169709200,2.4,1.0
2007-12-31,56.27,65.79,33.97,34.73,34.73,2.09004984537648,308653000,4.31,1.0
2008-12-31,34.47,43.67,7.01,11.55,11.55,1.03440360076629,647958100,7.48,1.0
2009-12-31,11.97,17.09,4.57,15.92,15.92,1.47754965785099,958867100,0.4,1.0
2010-12-31,16.15,26.235,15.01,25.84,25.84,2.43213695376823,514394900,0.3,1.0
2011-12-31,26.04,28.12,20.08,22.91,22.91,2.1983556977915,440140800,0.48,1.0
2012-12-31,23.38,28.3,22.19,27.06,27.06,2.67505323949182,384027000,0.76,1.0
2013-12-31,27.48,33.44,24.78,25.91,25.91,2.64696561923738,292413200,0.96,1.0
2014-12-31,25.9,38.53,25.52,37.15,37.15,3.95233263463736,311048243,1.32,1.0
2015-12-31,37.33,41.55,34.71,40.03,40.03,4.39285140312219,315803887,1.18,1.0
2016-12-31,39.47,47.91,34.97,45.45,45.45,5.15217380265589,329259356,1.32,1.0
2017-12-31,45.69,46.855,41.87,43.71,43.71,5.11757702033327,264564399,1.44,1.0
2018-12-31,43.79,47.66,37.97,43.88,43.88,5.32877917216187,277392227,1.52,1.0
2019-12-31,43.47,55.49,42.06,51.65,50.087762681949954,6.46455691520053,274542312,3.1,0.969753391712487
2020-12-31,51.69,55.68,4.4,5.28,39.6056232,5.26839560439561,634426543,2.05,7.501065
2021-12-31,5.27,8.16,4.5,7.72,7.72,7.70303296703297,705702361,0.0,1.0
2022-12-31,7.76,9.79,5.22,7.12,7.12,7.12,401575022,0.02,1.0
2023-12-31,7.18,8.93,5.63,7.83,7.83,7.83,290175062,0.0,1.0
2024-12-31,7.74,9.485,7.06,9.09,9.09,9.09,237000844,0.0,1.0
