timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,79.0,129.1,76.63,128.9,128.9,28.6095573031337,67338700,0.18,1.0
2000-12-31,129.13,340.0,50.75,52.81,158.43,35.2766416526028,1312959333,0.6,3.0
2001-12-31,52.0,72.19,6.92,8.92,8.92,5.98923775661928,2939627400,0.12,1.0
2002-12-31,8.99,11.15,1.1,3.31,3.31,2.22246378636881,2956245900,0.0,1.0
2003-12-31,3.43,12.34,3.34,10.43,10.43,7.0031109642981,2631647500,0.0,1.0
2004-12-31,10.53,13.89,9.29,11.77,11.77,7.90283950621176,2527691100,0.0,1.0
2005-12-31,11.84,21.95,10.61,19.66,19.66,13.2004948761362,2511982100,0.0,1.0
2006-12-31,19.98,29.61,17.5,18.71,18.71,12.5626276262721,3351380900,0.0,1.0
2007-12-31,18.77,27.25,18.12,23.99,23.99,16.1762541280268,3731227000,0.1,1.0
2008-12-31,23.4,28.07,7.36,9.53,9.53,6.5005473108554,4380879400,0.2,1.0
2009-12-31,9.6,19.55,8.97,19.31,19.31,13.3634494058162,3996790000,0.2,1.0
2010-12-31,19.47,21.1,15.45,19.32,19.32,13.5280789216942,3827545200,0.2,1.0
2011-12-31,19.43,23.43,11.51,12.98,12.98,9.20684290730098,4464127600,0.225,1.0
2012-12-31,13.26,14.62,10.62,12.62,12.62,9.18536407743238,3804693600,0.315,1.0
2013-12-31,12.93,17.89,11.75,17.82,17.82,13.3203068714055,3243472836,0.39,1.0
2014-12-31,17.74,23.52,16.55,22.93,22.93,17.4784472820791,2354970715,0.4,1.0
2015-12-31,23.03,25.16,15.42,18.28,18.28,14.2717101531793,2571519148,0.48,1.0
2016-12-31,17.95,25.345,16.13,24.27,24.27,19.4414434477244,2386295137,0.54,1.0
2017-12-31,24.4,32.82,24.12,31.99,31.99,26.1745327969797,1513268385,0.62,1.0
2018-12-31,32.32,36.56,26.11,30.21,30.21,25.3157517618702,1534764200,0.72,1.0
2019-12-31,29.59,35.34,26.75,29.11,29.11,25.0528801722934,1245014914,0.8,1.0
2020-12-31,29.32,38.435,17.44,36.0,36.0,31.9810886061751,1377926072,0.88,1.0
2021-12-31,36.05,46.82,34.805,37.23,37.23,33.8826719746501,1104448987,0.96,1.0
2022-12-31,37.4,43.47,28.98,31.94,31.94,29.9524132094528,1215602290,1.08,1.0
2023-12-31,32.14,37.1,25.26,30.45,30.45,29.5841486782887,1057869380,1.12,1.0
2024-12-31,30.19,51.03,29.71,47.52,47.52,47.52,1377820879,1.12,1.0
