timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,50.69,51.5,38.5,48.31,48.31,6.70655839392444,10927600,0.3,1.0
2000-12-31,47.94,50.0,27.06,37.94,37.94,5.45539874361591,71372500,1.2,1.0
2001-12-31,38.19,45.5,28.0,38.54,38.54,5.71673602046126,80574500,1.2,1.0
2002-12-31,38.6,50.29,19.6,28.13,28.13,4.320719798928,140082700,1.2,1.0
2003-12-31,28.2,52.31,21.72,48.94,48.94,7.78515244960681,188744900,1.2,1.0
2004-12-31,48.9,84.67,48.12,83.79,83.79,13.5936552678733,176736500,1.2,1.0
2005-12-31,84.1,93.88,63.59,89.73,89.73,14.789067732351,198265000,1.2,1.0
2006-12-31,90.35,139.2,88.692,118.18,118.18,19.7030074994253,264826500,1.3199999999999998,1.0
2007-12-31,119.23,151.94,72.63,127.37,254.74,42.8502458970983,452884000,1.04,2.0
2008-12-31,127.38,128.33,17.7,26.73,53.46,18.268399378518,910114500,0.6,2.0
2009-12-31,26.82,51.65,18.34,45.86,45.86,31.9985088278431,775360900,0.7,1.0
2010-12-31,46.35,111.87,44.84,110.01,110.01,77.6595790842345,706201700,0.875,1.0
2011-12-31,111.08,121.49,79.53,88.02,88.02,62.9986238583464,790505900,1.3250000000000002,1.0
2012-12-31,90.45,129.51,82.2,108.35,108.35,78.8925870064533,632435300,1.8,1.0
2013-12-31,111.5,141.39,103.41,140.97,140.97,104.55361797264,402581000,2.25,1.0
2014-12-31,140.43,161.03,122.641,144.17,144.17,109.010049510283,370587690,2.81,1.0
2015-12-31,145.22,148.04,84.99,88.01,88.01,68.4779751290892,491760612,3.51,1.0
2016-12-31,86.75,147.1,79.88,136.67,136.67,110.054708567891,472741528,4.0,1.0
2017-12-31,138.25,181.7901,134.06,176.64,176.64,146.102443797538,318712966,4.21,1.0
2018-12-31,177.51,194.18,124.4,133.64,133.64,113.834255804916,382937138,4.4399999999999995,1.0
2019-12-31,131.22,186.73,130.03,178.96,178.96,157.184010840959,309641610,4.901999999999999,1.0
2020-12-31,180.02,244.67,101.03,227.1,227.1,205.156485670463,310357204,5.2829999999999995,1.0
2021-12-31,227.68,277.09,203.38,218.14,218.14,201.733511831506,258818741,5.6,1.0
2022-12-31,218.71,254.085,184.275,242.29,242.29,230.167951234374,252747492,6.04,1.0
2023-12-31,243.14,265.28,203.18,239.57,239.57,234.120475368858,225916716,6.5,1.0
2024-12-31,239.31,387.9,226.525,348.6,348.6,348.6,345913650,7.0,1.0
