timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,26.69,32.63,26.63,32.31,32.31,32.31,17681100,0.0,1.0
2000-12-31,32.12,32.5,21.0,28.5,28.5,28.5,131517500,0.0,1.0
2001-12-31,28.25,80.0,24.37,71.8,71.8,71.8,236531300,0.0,1.0
2002-12-31,71.85,89.34,59.2,70.65,70.65,70.65,304532700,0.0,1.0
2003-12-31,71.2,103.53,58.21,85.21,85.21,85.21,327460100,0.0,1.0
2004-12-31,85.1,92.35,70.35,91.31,91.31,91.31,240531700,0.0,1.0
2005-12-31,91.31,103.94,77.76,91.75,91.75,91.75,231623100,0.0,1.0
2006-12-31,91.85,120.37,83.81,115.56,115.56,115.56,168988200,0.0,1.0
2007-12-31,115.94,140.29,103.4,119.91,119.91,119.91,186633700,0.0,1.0
2008-12-31,119.71,143.8,84.66,139.47,139.47,139.47,245498300,0.0,1.0
2009-12-31,138.94,169.9899,125.8,158.07,158.07,158.07,267368800,0.0,1.0
2010-12-31,158.99,276.0,152.32,272.59,272.59,272.59,131548600,0.0,1.0
2011-12-31,273.49,343.9,246.26,324.97,324.97,324.97,97932500,0.0,1.0
2012-12-31,327.72,399.1,313.11,354.43,354.43,354.43,117856700,0.0,1.0
2013-12-31,357.0,484.16,341.98,477.94,477.94,477.94,75775700,0.0,1.0
2014-12-31,477.67,627.3,472.51,619.11,619.11,619.11,65260485,0.0,1.0
2015-12-31,623.98,803.25,569.54,741.91,741.91,741.91,67163100,0.0,1.0
2016-12-31,733.0,819.54,681.01,789.79,789.79,789.79,74982914,0.0,1.0
2017-12-31,795.58,802.15,491.13,711.37,711.37,711.37,111984651,0.0,1.0
2018-12-31,716.54,896.03,590.76,838.34,838.34,838.34,89972536,0.0,1.0
2019-12-31,831.67,1274.41,798.41,1191.31,1191.31,1191.31,66336296,0.0,1.0
2020-12-31,1194.86,1267.93,684.91,1185.44,1185.44,1185.44,65477142,0.0,1.0
2021-12-31,1183.56,2110.0,1111.71,2096.39,2096.39,2096.39,48339349,0.0,1.0
2022-12-31,2077.49,2610.05,1703.3203,2466.18,2466.18,2466.18,43135024,0.0,1.0
2023-12-31,2441.51,2750.0,2277.88,2585.61,2585.61,2585.61,38602764,0.0,1.0
2024-12-31,2590.0,3416.71,2510.0,3202.0,3202.0,3202.0,35037975,0.0,1.0
