timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,80.0,98.75,78.5,91.25,91.25,30.6455540811569,95456800,0.0,1.0
2000-12-31,91.06,96.13,25.94,39.94,79.88,26.8270340822226,1440365700,0.0,2.0
2001-12-31,40.0,46.38,29.83,44.38,44.38,29.809308276641,1213627000,0.0,1.0
2002-12-31,44.2,46.9,27.09,28.06,28.06,18.8474355620222,1263636300,0.0,1.0
2003-12-31,28.24,39.022,27.0,37.18,37.18,24.973187961368,1200002000,0.0,1.0
2004-12-31,37.19,50.46,35.05,48.41,48.41,32.7523411771139,888914800,0.3,1.0
2005-12-31,48.4,51.21,39.48,49.47,49.47,33.7977973528955,792469400,0.445,1.0
2006-12-31,49.75,57.94,46.0,52.87,52.87,36.4688885353221,909973200,0.505,1.0
2007-12-31,53.35,72.68,51.52,69.76,69.76,48.5815477301283,1071875712,0.565,1.0
2008-12-31,69.63,75.23,43.88,52.5,52.5,36.9313625234537,1586919845,0.625,1.0
2009-12-31,52.44,61.25,38.1701,59.17,59.17,42.2259814528172,1258886600,0.7,1.0
2010-12-31,59.13,73.16,53.41,72.21,72.21,52.2188424234087,962710765,0.7949999999999999,1.0
2011-12-31,72.75,88.68,69.54,83.32,83.32,60.9562720105783,641794742,0.925,1.0
2012-12-31,84.28,105.97,78.81,98.73,98.73,78.2922789218343,581015223,8.065,1.0
2013-12-31,100.6,126.123,98.95,119.02,119.02,95.3833442395637,455820244,1.205,1.0
2014-12-31,118.71,146.82,109.5,141.75,141.75,114.898409522787,525308211,1.375,1.0
2015-12-31,141.87,169.73,117.03,161.5,161.5,136.718742638474,540394523,6.555,1.0
2016-12-31,159.81,169.59,138.57,160.11,160.11,137.096179224553,606196276,1.75,1.0
2017-12-31,160.65,195.35,150.0,186.12,186.12,167.768751868221,760450526,8.95,1.0
2018-12-31,187.23,245.16,175.79,203.71,203.71,185.538734773516,582650602,2.21,1.0
2019-12-31,200.5,307.34,199.85,293.92,293.92,270.328435089469,498333665,2.52,1.0
2020-12-31,294.06,393.15,271.28,376.78,376.78,358.501965010583,696627174,12.75,1.0
2021-12-31,377.43,571.4899,307.0,567.7,567.7,544.250015596001,564405209,3.0700000000000003,1.0
2022-12-31,565.0301,612.27,406.5101,456.5,456.5,440.541842258444,623355648,3.49,1.0
2023-12-31,458.0,681.91,447.9,660.08,660.08,656.268109581147,466074391,18.96,1.0
2024-12-31,655.58,1008.25,640.5101,916.27,916.27,916.27,489114687,4.5,1.0
