timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,37.75,54.63,35.13,47.88,47.88,11.2891630825954,12964006,0.0,1.0
2000-12-31,48.44,52.38,27.94,41.31,41.31,9.74008619344229,51954509,0.0,1.0
2001-12-31,40.94,45.81,31.85,36.0,36.0,8.48809254330483,26632710,0.0,1.0
2002-12-31,36.03,37.55,17.05,23.57,23.57,5.55734281238041,505248109,0.0,1.0
2003-12-31,23.43,34.85,23.42,32.79,32.79,7.73123762486015,2045961582,0.0,1.0
2004-12-31,32.91,36.5,18.7667,33.28,33.28,7.84676999558847,2007494844,0.0,1.0
2005-12-31,33.27,34.5,25.8,25.92,25.92,6.11142663117948,2320792912,0.0,1.0
2006-12-31,26.05,43.41,25.35,42.33,42.33,9.98058214883593,2647010305,0.0,1.0
2007-12-31,42.38,45.27,17.37,18.26,27.38998630500676,6.45802051435415,5418077377,0.0,1.49999925000037
2008-12-31,18.3,22.86,12.5,16.88,16.88,6.03023136786681,6082792432,0.1875,1.0
2009-12-31,16.72,18.1,11.1,16.86,16.86,6.12995637397749,5940824166,0.265,1.0
2010-12-31,16.75,22.395,15.1,21.97,21.97,8.15978683969395,5548456628,0.378,1.0
2011-12-31,22.17,27.16,19.19,23.71,23.71,9.01331657196467,4552945600,0.5445,1.0
2012-12-31,24.28,38.22,24.28,37.36,37.36,14.4817569167288,3281072100,0.65,1.0
2013-12-31,38.05,52.09,37.21,51.965,51.965,20.4997070449984,2924329600,0.78,1.0
2014-12-31,51.8,59.3,47.74,58.01,58.01,23.1795497006183,3726877713,0.675,1.0
2015-12-31,58.0,64.99,50.01,56.43,56.43,22.9293766177252,3534714767,0.975,1.0
2016-12-31,55.15,71.32,52.34,69.05,69.05,28.660595467635,2572470889,1.35,1.0
2017-12-31,69.67,76.87,34.78,40.05,80.1,33.6594932095003,4663834147,0.4725,2.0
2018-12-31,40.86,44.0,30.43,34.05,34.05,29.3727979467981,6161688261,0.9175,1.0
2019-12-31,33.49,47.27,33.42,44.97,44.97,39.3721384710056,4575937760,0.63,1.0
2020-12-31,45.36,52.49,31.71,52.4,52.4,46.9149933762582,5373562907,0.9,1.0
2021-12-31,52.28,61.8,46.29,50.33,50.33,45.8736369967905,4372459385,0.98,1.0
2022-12-31,49.98,52.1,28.39,34.97,34.97,32.714017365755,6182610380,1.06,1.0
2023-12-31,34.94,47.455,34.63,43.85,43.85,42.2190336233911,4679776657,1.14,1.0
2024-12-31,43.562,47.11,36.43,37.53,37.53,37.2195864461046,4958251044,1.22,1.0
