timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,46.75,51.88,44.69,47.0,47.0,8.07397844014621,29946350,0.0,1.0
2000-12-31,46.5,70.0,35.94,56.88,56.88,10.0477834818169,313286300,1.36,1.0
2001-12-31,57.13,68.0,50.0,60.26,60.26,10.9068775973313,621836700,1.4,1.0
2002-12-31,60.16,64.1,44.03,48.39,48.39,9.00640848665956,602771450,1.48,1.0
2003-12-31,48.8,66.04,45.14,65.57,65.57,12.5900439982907,687788450,1.63,1.0
2004-12-31,65.47,91.22,64.3,86.83,86.83,17.0721760453482,859727800,1.79,1.0
2005-12-31,86.72,113.97,54.1,58.18,116.36,23.3694073702577,2001184250,1.74,2.0
2006-12-31,58.84,74.89,54.9,71.95,71.95,29.569517905433,3395924800,1.44,1.0
2007-12-31,71.3,90.84,61.59,88.3,88.3,37.0856444913049,3915993100,1.64,1.0
2008-12-31,89.11,95.96,41.27,51.8,51.8,22.3318476198091,4772272300,1.88,1.0
2009-12-31,51.98,57.4364,34.1205,51.07,51.07,22.9755912117772,4443853200,1.91,1.0
2010-12-31,51.77,68.58,46.63,68.1,68.1,31.8894694193204,3349487060,2.1500000000000004,1.0
2011-12-31,68.77,81.8,58.65,72.87,72.87,35.3811631788677,3153468437,2.64,1.0
2012-12-31,73.92,78.29,50.62,57.99,57.99,38.3280814457683,2322710937,19.665,1.0
2013-12-31,59.15,74.594,56.38,70.65,70.65,49.2428521082365,1484786500,3.36,1.0
2014-12-31,70.27,87.09,60.84,69.06,69.06,50.0041820768045,1565917145,2.84,1.0
2015-12-31,68.5,70.11,41.1,46.69,46.69,35.4970248179873,2109522224,2.94,1.0
2016-12-31,46.41,53.17,31.05,50.14,50.14,39.1064679859392,2527193745,1.0,1.0
2017-12-31,50.82,56.37,42.265,54.89,54.89,43.7768604126154,1753348723,1.06,1.0
2018-12-31,55.09,80.24,50.18,62.35,62.35,50.6167537941884,1660165809,1.16,1.0
2019-12-31,60.69,71.01,50.13,65.03,65.03,53.9780809833663,1640356181,1.335,1.0
2020-12-31,65.28,67.13,20.84,39.99,39.99,34.5457450171981,2415356381,1.69,1.0
2021-12-31,40.5,77.9762,39.18,72.18,72.18,64.495761461545,2286487392,1.95,1.0
2022-12-31,72.03,138.49,72.0206,118.0,118.0,110.580817287733,1961572192,4.99,1.0
2023-12-31,116.56,127.35,91.5338,116.07,116.07,112.747961832214,1446166417,3.91,1.0
2024-12-31,117.17,135.18,94.23,99.17,99.17,99.17,1545702346,3.3200000000000003,1.0
