timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,54.0,94.5,54.0,93.0,93.0,29.0603206222207,63387700,0.0,1.0
2000-12-31,93.5,185.5,42.63,51.19,102.38,31.9913508097092,797651300,0.0,2.0
2001-12-31,48.0,64.0,29.0,44.39,44.39,27.7416695144167,896852300,0.0,1.0
2002-12-31,44.75,48.84,17.88,23.87,23.87,14.91763125274,874338700,0.0,1.0
2003-12-31,24.25,50.35,22.58,45.65,45.65,28.5523520981587,889678600,0.04,1.0
2004-12-31,45.95,52.37,31.36,36.92,36.92,23.2148269410514,1008003800,0.22,1.0
2005-12-31,37.02,41.4,31.71,35.87,35.87,22.7882058496942,771611700,0.38,1.0
2006-12-31,36.13,41.48,26.07,32.87,32.87,21.2705052704506,917766600,0.6005,1.0
2007-12-31,32.93,41.1,30.19,31.7,31.7,20.9430051883964,899581400,0.72,1.0
2008-12-31,31.19,36.35,15.29,19.02,19.02,12.9599176555573,1288676200,0.78,1.0
2009-12-31,19.0,31.91,17.82,31.58,31.58,22.2271311612209,1282960457,0.8,1.0
2010-12-31,31.79,38.6,26.28,37.67,37.67,27.2680353257343,1121283100,0.86,1.0
2011-12-31,37.68,43.28,29.23,35.78,35.78,26.5981564415592,921283700,0.97,1.0
2012-12-31,36.46,42.73,34.25,42.06,42.06,32.2515814908959,593447200,1.2,1.0
2013-12-31,42.8,51.2,41.71,50.93,50.93,40.2092095987986,518373423,1.36,1.0
2014-12-31,49.52,57.99,42.57,55.52,55.52,45.0841421959461,550548797,1.48,1.0
2015-12-31,55.68,68.97,50.56,55.32,55.32,46.1286438676479,635043131,1.6,1.0
2016-12-31,54.24,74.87,47.24,72.62,72.62,62.2471908372815,612019378,1.68,1.0
2017-12-31,72.6,93.99,71.0,89.03,89.03,77.9925007889743,724171687,1.8,1.0
2018-12-31,89.24,103.59,76.62,85.83,85.83,76.7077665104991,720366477,1.92,1.0
2019-12-31,84.03,124.79,80.46,118.84,118.84,108.378572479384,629458615,2.16,1.0
2020-12-31,120.11,147.83,79.08,147.73,147.73,137.575291038883,741828450,2.48,1.0
2021-12-31,148.45,191.95,142.25,175.77,175.77,166.432031502268,884539263,2.76,1.0
2022-12-31,175.17,180.01,133.48,164.03,164.03,158.239980745579,908110631,3.04,1.0
2023-12-31,165.57,202.77,154.99,198.56,198.56,195.196377588075,837594539,3.44,1.0
2024-12-31,197.07,244.14,181.805,212.46,212.46,212.46,809036842,3.68,1.0
