timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2001-12-31,14.0,19.45,13.75,16.8,16.8,6.32889657206916,100439649,0.0,1.0
2002-12-31,17.1,17.93,7.65,11.26,11.26,4.24186758342254,79644097,0.0,1.0
2003-12-31,11.26,26.94,9.93,26.15,26.15,9.87056777716363,66991968,0.05,1.0
2004-12-31,25.83,44.68,23.46,43.43,43.43,16.5655841357482,122513249,0.3375,1.0
2005-12-31,42.96,56.57,26.65,40.0,90.0,34.7234995930395,233800621,0.45,2.25
2006-12-31,41.77,72.23,31.32,48.34,48.34,42.4010369701082,619116100,0.4875,1.0
2007-12-31,48.7,67.61,40.36,65.82,65.82,58.4364816344385,534875200,0.6,1.0
2008-12-31,65.48,90.0,14.3,22.89,22.89,20.6492595039619,736131900,0.6499999999999999,1.0
2009-12-31,22.95,59.3,15.38,51.57,51.57,47.6512000441804,941883000,0.7,1.0
2010-12-31,52.53,88.21,42.4501,86.75,86.75,81.0978583614163,625179600,0.7,1.0
2011-12-31,87.75,103.44,57.48,74.97,74.97,70.6338445854547,526512300,0.7,1.0
2012-12-31,77.48,96.0,47.69,63.78,63.78,60.7893530975251,601956200,0.7,1.0
2013-12-31,65.7,69.19,47.83,58.49,58.49,56.4598771914423,501826100,0.7,1.0
2014-12-31,58.0,65.36,44.45,46.52,46.52,45.5282952370175,367067789,0.775,1.0
2015-12-31,46.6,47.22,10.42,12.61,12.61,12.5831019984682,788512440,0.61,1.0
2016-12-31,11.86,28.55,8.35,28.0,28.0,27.9900920028309,780242276,0.04,1.0
2017-12-31,28.03,28.31,27.99,28.3,28.3,28.3,72070220,0.01,1.0
