timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2005-12-31,38.02,44.78,32.0,41.0,41.0,27.9342852666184,161524500,0.11,1.0
2006-12-31,41.3,55.79,40.3,54.5,54.5,37.4892060125466,272633600,0.44,1.0
2007-12-31,54.68,69.25,51.31,55.11,55.11,38.2660716074984,376009600,0.5599999999999999,1.0
2008-12-31,54.84,57.55,11.74,23.36,23.36,16.5078397433814,768613600,0.64,1.0
2009-12-31,23.4,40.0,13.5,38.82,38.82,28.1387458780606,937833000,0.68,1.0
2010-12-31,39.1,58.17,34.68,57.55,57.55,42.3816010852619,626897700,0.71,1.0
2011-12-31,58.22,65.12,36.0,49.64,49.64,37.1589861296294,624898400,0.87,1.0
2012-12-31,51.16,63.75,45.17,62.63,62.63,48.1156136188067,401229300,1.43,1.0
2013-12-31,64.25,115.36,63.59,115.05,115.05,90.5967844228081,304976700,2.01,1.0
2014-12-31,114.58,137.33,100.94,132.25,132.25,106.190598386974,247303068,2.26,1.0
2015-12-31,132.98,138.26,95.52,106.42,106.42,87.2436700908972,302428447,2.59,1.0
2016-12-31,103.93,119.32,75.995,110.94,110.94,93.9825193019795,318959208,2.92,1.0
2017-12-31,113.1231,173.62,110.56,169.47,169.47,146.957499518652,248424478,3.24,1.0
2018-12-31,170.64,183.9,95.69,104.37,104.37,92.8275305987454,262628000,3.53,1.0
2019-12-31,103.44,169.74,102.79,166.58,166.58,152.221510840956,236899735,3.81,1.0
2020-12-31,167.54,198.158,80.01,194.33,194.33,182.349193901986,217984693,4.09,1.0
2021-12-31,195.3,312.145,185.71,301.66,301.66,287.920413264248,150165979,4.43,1.0
2022-12-31,303.68,339.41,219.99,311.37,311.37,302.240648533633,155527557,4.88,1.0
2023-12-31,313.5,383.78,275.09,379.83,379.83,374.688066015884,132504270,5.300000000000001,1.0
2024-12-31,378.89,577.0,368.41,532.43,532.43,532.43,118826127,5.79,1.0
