timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,29.87,33.5,29.37,32.63,32.63,19.9896099731594,7954300,0.0,1.0
2000-12-31,32.0,34.75,24.06,29.19,29.19,17.8822162156459,96671200,0.0,1.0
2001-12-31,28.87,32.1,22.68,28.45,28.45,17.4288815119947,102148700,0.0,1.0
2002-12-31,28.45,36.5,15.57,24.71,24.71,15.6685788654472,200400000,0.92,1.0
2003-12-31,24.75,29.83,21.37,29.75,29.75,19.5866054727689,164204200,0.92,1.0
2004-12-31,29.73,34.34,25.16,33.89,33.89,23.0461840462904,213881200,0.92,1.0
2005-12-31,34.2,34.33,25.06,28.03,28.03,19.6859983298198,254174700,0.92,1.0
2006-12-31,28.22,30.85,24.76,30.06,30.06,21.8400397419141,212921000,0.92,1.0
2007-12-31,29.85,36.5,28.39,31.3,31.3,23.4125322091456,369253200,0.92,1.0
2008-12-31,29.78,31.44,9.44,11.19,11.19,8.76843914755513,462943200,0.92,1.0
2009-12-31,11.35,29.33,7.53,28.63,28.63,23.6721276795088,482328400,0.92,1.0
2010-12-31,29.01,29.74,20.81,26.16,26.16,22.4551710851391,339183160,0.9400000000000001,1.0
2011-12-31,26.49,34.51,22.75,29.95,29.95,26.357633580569,374963957,0.775,1.0
2012-12-31,30.74,32.5,26.15,31.87,31.87,29.0365810532546,264729100,1.0,1.0
2013-12-31,32.24,39.38,31.14,36.93,36.93,34.6459441168341,251657740,1.0,1.0
2014-12-31,36.81,45.43,33.59,44.39,44.39,43.9432269962353,298844543,2.0,1.0
2015-12-31,44.55,55.15,42.49,48.3,48.3,48.3,188861749,0.5,1.0
