timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,52.5,54.88,44.69,48.19,48.19,35.400571493571,44100100,0.0267,1.0
2000-12-31,48.12,73.25,32.06,65.81,65.81,48.4511194899526,320496000,0.1067,1.0
2001-12-31,64.63,72.58,36.4,53.95,53.95,39.7928455539511,539776100,0.1068,1.0
2002-12-31,54.15,66.5,24.05,29.72,29.72,21.984077719226,1076547500,0.1068,1.0
2003-12-31,30.2,64.25,24.91,61.29,61.29,45.4489116993025,886598400,0.1068,1.0
2004-12-31,61.33,84.45,60.04,84.21,84.21,62.5399934756219,464253700,0.1068,1.0
2005-12-31,84.05,88.56,69.09,86.4,86.4,64.2556589122242,568371200,0.1068,1.0
2006-12-31,86.4,90.04,69.3,76.82,76.82,57.2063335421179,612034900,0.1068,1.0
2007-12-31,77.07,83.84,44.4,47.26,47.26,35.2492055725338,1127603900,0.1068,1.0
2008-12-31,47.76,63.5,23.28,31.89,31.89,24.6083730179835,2650445200,1.5,1.0
2009-12-31,31.8,42.9,7.8,38.34,38.34,30.4931071949584,3365343400,0.525,1.0
2010-12-31,38.66,47.73,34.03,42.56,42.56,34.0222129400272,1539998500,0.2,1.0
2011-12-31,43.01,56.26,35.94,42.29,42.29,33.9519995624152,1353702600,0.2,1.0
2012-12-31,43.39,61.83,43.12,57.93,57.93,46.683170108415,1184269163,0.2,1.0
2013-12-31,59.53,76.71,50.21,76.61,76.61,62.641254899435,966878400,0.95,1.0
2014-12-31,76.61,85.39,67.86,82.55,82.55,68.5660847422633,749297618,1.2,1.0
2015-12-31,82.79,92.1,67.73,72.18,72.18,61.0874346316762,726174442,1.5,1.0
2016-12-31,70.77,91.64,58.025,87.24,87.24,75.598579553235,912919515,1.6,1.0
2017-12-31,88.55,101.43,76.05,99.58,99.58,87.9279646492017,635074091,1.6,1.0
2018-12-31,100.08,106.5,69.9,75.59,75.59,67.9008473069662,634654667,1.6,1.0
2019-12-31,74.49,105.7,74.39,102.91,102.91,94.129107290334,572400465,1.6,1.0
2020-12-31,103.41,107.59,38.0,98.85,98.85,91.6111214495589,966522313,1.0,1.0
2021-12-31,99.73,177.95,96.98,145.09,145.09,136.754547669295,766214047,2.6,1.0
2022-12-31,146.08,162.4,86.98,92.96,92.96,89.3787860540511,703430767,2.4,1.0
2023-12-31,92.66,132.5,83.93,131.12,131.12,128.982870592379,716169963,2.4,1.0
2024-12-31,130.6,198.3,123.23,178.32,178.32,178.32,644285762,2.4,1.0
