timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,55.5,57.19,47.94,52.5,52.5,15.600509883985,5212400,0.165,1.0
2000-12-31,52.5,82.31,37.38,80.31,80.31,24.1657900803446,60018500,0.72,1.0
2001-12-31,80.31,81.19,42.65,53.4,53.4,16.3079336934926,91224400,0.7999999999999999,1.0
2002-12-31,53.25,70.15,50.5,61.25,61.25,18.9522369315045,95685100,0.82,1.0
2003-12-31,61.35,64.81,45.85,56.1,56.1,17.629856424828,110360500,0.82,1.0
2004-12-31,56.14,80.11,53.73,75.67,75.67,24.0699815081813,111773400,0.82,1.0
2005-12-31,75.7,79.99,57.37,66.99,66.99,21.7390300425877,207714300,1.28,1.0
2006-12-31,67.0,76.99,60.75,76.44,76.44,25.2854948833465,135188200,1.28,1.0
2007-12-31,77.0,102.0,49.39,51.62,103.24,34.6245605426525,261731000,1.12,2.0
2008-12-31,51.87,59.51,35.0,48.92,48.92,33.3156839207432,400013400,0.76,1.0
2009-12-31,48.71,51.3314,30.76,45.16,45.16,31.4207371995661,391249000,0.92,1.0
2010-12-31,45.57,51.11,38.44,50.19,50.19,35.8007020384383,311968573,1.08,1.0
2011-12-31,50.44,50.44,37.99,43.54,43.54,31.971950791969,329681282,1.24,1.0
2012-12-31,44.09,46.35,37.96,42.79,42.79,32.3976036429575,309675000,1.28,1.0
2013-12-31,43.42,56.49,41.26,56.15,56.15,43.6347931843596,310502200,1.28,1.0
2014-12-31,55.95,77.93,50.9,74.52,74.52,59.2034268250162,340188958,1.48,1.0
2015-12-31,74.64,95.74,63.91,93.92,93.92,76.2197451458485,499624611,1.64,1.0
2016-12-31,92.97,112.19,80.78,97.31,97.31,80.3001459466813,489310832,1.64,1.0
2017-12-31,97.89,102.14,76.25,82.07,82.07,68.9708565119293,387736384,1.64,1.0
2018-12-31,82.24,85.86,54.17,56.16,56.16,48.3579764495192,525485897,1.64,1.0
2019-12-31,55.88,67.24,49.82,53.9,53.9,48.1332262623146,426663091,1.96,1.0
2020-12-31,54.25,61.94,32.11,45.19,45.19,40.8339291514709,603975072,0.57,1.0
2021-12-31,46.52,61.48,42.46,46.35,46.35,42.4978745264974,492946869,0.68,1.0
2022-12-31,46.54,60.12,46.47,51.52,51.52,48.6143745179138,364085464,1.52,1.0
2023-12-31,50.55,70.9,48.485,61.21,61.21,59.3563453103264,457595040,1.64,1.0
2024-12-31,61.08,69.18,49.19,57.32,57.32,57.32,477092102,1.76,1.0
