timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,39.44,42.81,38.63,40.5,40.5,3.38387894893892,5274100,0.0,1.0
2000-12-31,40.63,45.0,29.75,40.0,40.0,3.39799821771752,35093000,0.6,1.0
2001-12-31,40.0,55.19,34.2,52.25,52.25,4.49802491936537,42582600,0.6,1.0
2002-12-31,52.15,68.95,38.38,50.42,50.42,4.38988670351286,80681400,0.6,1.0
2003-12-31,50.6,85.5,43.31,85.07,85.07,7.49200592891706,65229200,0.72,1.0
2004-12-31,85.15,98.64,38.39,54.17,108.34,9.64674514417273,87412200,0.75,2.0
2005-12-31,54.35,61.73,44.85,60.63,60.63,10.9119198514691,102531800,0.56,1.0
2006-12-31,60.73,67.47,50.46,59.02,59.02,10.7383807180375,100774800,0.64,1.0
2007-12-31,59.27,106.0,47.25,48.41,96.82,17.7621932609184,116252800,0.68,2.0
2008-12-31,48.16,55.99,15.0,21.77,21.77,8.08789499010558,392454000,0.44,1.0
2009-12-31,21.84,36.78,14.62,33.22,33.22,12.4239814495642,544548100,0.12,1.0
2010-12-31,33.45,73.43,33.43,72.36,72.36,27.0619896956793,437842500,0.0,1.0
2011-12-31,73.31,82.28,54.59,63.74,63.74,23.838187164215,450001600,0.0,1.0
2012-12-31,64.93,87.45,60.17,71.62,71.62,26.7852363461105,349867200,0.0,1.0
2013-12-31,73.49,109.54,53.78,55.91,111.82,42.0295937573499,220551550,0.5,2.0
2014-12-31,55.89,67.49,50.22,54.95,54.95,41.6684027976356,380553897,0.51,1.0
2015-12-31,55.24,63.3,37.33,43.23,43.23,33.1180516445265,503212687,0.52,1.0
2016-12-31,42.48,42.69,27.52,39.44,39.44,30.690307639838,621587195,0.53,1.0
2017-12-31,39.9,55.86,37.54,51.09,51.09,40.2669315105413,443707042,0.5900000000000001,1.0
2018-12-31,51.38,58.22,32.46,34.74,34.74,27.7971248357471,463988168,0.68,1.0
2019-12-31,34.05,46.6,30.71,43.38,43.38,35.3475050168183,409208177,0.68,1.0
2020-12-31,44.0,44.05,17.0,38.64,38.64,32.0950611775274,811911121,0.68,1.0
2021-12-31,38.99,55.55,37.76,45.07,45.07,38.0007573348048,506267746,0.68,1.0
2022-12-31,45.465,50.09,31.14,40.25,40.25,34.5129168892225,498300018,0.68,1.0
2023-12-31,40.8,51.14,31.63,35.85,40.7256,35.3832639402129,571011491,0.56,1.136
2024-12-31,35.64,38.225,29.51,31.79,31.79,31.79,664112896,0.44,1.0
