timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2001-12-31,21.55,22.48,10.99,16.45,16.45,2.68275614489593,39541400,0.0,1.0
2002-12-31,16.0,23.83,14.3,20.43,20.43,3.3318363550288,94598500,0.0,1.0
2003-12-31,20.53,24.6,17.94,23.3,23.3,3.79989168243618,90342000,0.0,1.0
2004-12-31,23.25,34.5,21.97,32.2,32.2,5.25135245383884,116551500,0.0,1.0
2005-12-31,31.6,44.22,28.62,42.92,42.92,6.99962879871935,140449900,0.0,1.0
2006-12-31,43.4,71.89,43.38,61.63,61.63,10.0509581282636,211728200,0.0,1.0
2007-12-31,61.2,96.65,45.718,56.7,113.4,18.493893424389,238530750,0.0,2.0
2008-12-31,56.36,83.18,20.27,23.83,23.83,8.18928844639462,548166400,3.132,1.0
2009-12-31,23.99,59.56,23.35,57.84,57.84,19.8769804338844,443834600,0.0,1.0
2010-12-31,58.15,90.8,46.16,88.91,88.91,30.5543279802327,387664000,0.0,1.0
2011-12-31,89.35,97.35,34.46,52.23,104.46,35.8981565719842,541748000,0.0,2.0
2012-12-31,54.07,55.1894,36.89,42.83,42.83,29.4374506218281,558689300,0.0,1.0
2013-12-31,43.75,59.79,42.04,52.21,52.21,35.8844103891115,438486000,0.0,1.0
2014-12-31,51.94,63.92,42.41,46.84,46.84,32.1935602877989,484977178,0.0,1.0
2015-12-31,46.44,46.79,27.94,29.01,29.01,19.9388382568114,849204478,0.0,1.0
2016-12-31,28.88,36.51,22.3,35.53,35.53,24.4200938733026,944370569,0.0,1.0
2017-12-31,36.08,37.09,24.53,31.31,31.31,21.6252173780115,1005760152,0.13,1.0
2018-12-31,31.23,35.0,18.2,19.58,19.58,13.7713333443544,914605595,0.52,1.0
2019-12-31,19.07,28.57,18.42,21.44,21.44,15.4332180028782,964842441,0.52,1.0
2020-12-31,21.45,21.84,4.49,9.4,9.4,6.90605427127728,1561501253,0.13,1.0
2021-12-31,9.78,13.04,5.55,5.92,7.95648,5.84551943492896,1853173979,0.0,1.344
2022-12-31,6.1,13.08,5.475,12.19,12.19,12.0366354580716,2242607451,0.0,1.0
2023-12-31,12.08,22.78,11.34,20.14,20.14,19.9884597197816,1449805205,0.1,1.0
2024-12-31,20.34,32.64,18.325,28.94,28.94,28.94,999475383,0.2,1.0
