timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,20.25,23.13,19.44,22.5,22.5,4.59265288296423,6089300,0.04,1.0
2000-12-31,22.5,45.0,15.25,42.19,42.19,8.66645822067298,61144500,0.16,1.0
2001-12-31,42.44,50.24,26.1,44.67,44.67,9.2172973957315,134269000,0.16,1.0
2002-12-31,44.7,59.75,36.21,47.87,47.87,9.90974214068951,177270500,0.16,1.0
2003-12-31,47.89,98.83,45.45,93.62,93.62,19.4297767600701,189360500,0.17,1.0
2004-12-31,93.62,94.15,40.0,63.8,127.6,26.5737657638597,383801950,0.2,2.0
2005-12-31,63.8,96.45,34.25,39.36,78.72,32.8925952152578,557090000,0.18,2.0
2006-12-31,39.5,44.7,26.02,33.12,33.12,27.8170429812819,752325800,0.16,1.0
2007-12-31,33.13,35.56,8.78,10.54,10.54,8.93620295935222,1159498200,0.16,1.0
2008-12-31,10.5,20.0,6.49,10.93,10.93,9.38858510067231,2346985300,0.16,1.0
2009-12-31,11.09,13.59,7.71,10.0,10.0,8.58973934187768,2104724507,0.0,1.0
2010-12-31,10.02,13.91,6.13,7.52,7.52,6.45948398509202,2039002614,0.0,1.0
2011-12-31,7.62,8.69,3.29,6.31,6.31,5.42012552472482,2571372200,0.0,1.0
2012-12-31,6.47,18.86,6.37,18.16,18.16,15.5989666448499,3235124100,0.0,1.0
2013-12-31,18.88,24.47,14.23,20.37,20.37,17.6497153048182,2422247000,0.15,1.0
2014-12-31,20.25,22.03,16.56,21.46,21.46,18.8094841917791,1526364576,0.23,1.0
2015-12-31,21.59,23.36,17.08,17.82,17.82,15.8870157013533,1443818277,0.33,1.0
2016-12-31,17.57,22.4,14.61,18.38,18.38,16.7011811048656,1388587905,0.36,1.0
2017-12-31,18.55,34.6,18.18,33.25,33.25,30.6322241772835,1239952050,0.36,1.0
2018-12-31,33.45,35.21,20.64,25.99,25.99,24.2726197622059,1300736061,0.38,1.0
2019-12-31,25.6,41.22,25.1,38.8,38.8,36.7309514826666,961991448,0.45,1.0
2020-12-31,38.87,49.7,17.12,43.12,43.12,41.3765091736935,930936383,0.5,1.0
2021-12-31,43.29,63.905,39.92,57.16,57.16,55.4633857562408,668588393,0.5700000000000001,1.0
2022-12-31,57.33,58.09,35.0324,45.53,45.53,44.8050729205751,667431422,0.61,1.0
2023-12-31,46.4,105.13,45.53,103.22,103.22,102.506285942948,639381357,0.68,1.0
2024-12-31,101.83,149.47,99.03,108.9,108.9,108.9,462733525,0.8200000000000001,1.0
