timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,73.11,74.42,61.27,67.56,67.56,19.7457214777326,53509600,0.18,1.0
2000-12-31,60.5,69.0,49.5,59.56,59.56,17.640829570978,202795500,0.76,1.0
2001-12-31,59.63,71.99,49.15,67.72,67.72,20.3428991766208,237278500,0.8400000000000001,1.0
2002-12-31,67.72,77.8,55.03,64.86,64.86,19.7504741219569,279256400,0.9,1.0
2003-12-31,65.6,84.7,54.56,83.91,83.91,25.9031847247989,267588200,0.94,1.0
2004-12-31,84.16,96.7,72.92,92.68,92.68,28.945831193167,303467400,1.04,1.0
2005-12-31,93.01,94.64,78.5,87.99,87.99,27.8791540151037,298634100,1.2200000000000002,1.0
2006-12-31,88.6,107.08,42.23,46.19,92.38,29.7449154504951,503838600,0.915,2.0
2007-12-31,46.37,60.0,45.6,53.54,53.54,35.0985006787883,601215600,0.98,1.0
2008-12-31,53.76,55.59,28.5,35.05,35.05,23.6257354912729,918571800,1.1800000000000002,1.0
2009-12-31,35.15,51.16,25.6,47.99,47.99,33.3818880067438,984274500,1.24,1.0
2010-12-31,48.59,53.89,40.33,53.4,53.4,38.1700446751117,967209600,1.3,1.0
2011-12-31,53.73,59.27,39.12,46.71,46.71,34.3521246841968,920245800,1.4,1.0
2012-12-31,47.88,63.33,47.42,60.81,60.81,46.1901368148013,734466500,1.86,1.0
2013-12-31,62.34,84.32,59.71,84.08,84.08,65.2983107740016,502354800,1.6,1.0
2014-12-31,83.97,97.79,76.25,94.7,94.7,75.0830377834874,494696731,1.81,1.0
2015-12-31,95.16,100.14,78.79,92.68,92.68,75.1790321421925,438497053,2.0700000000000003,1.0
2016-12-31,91.29,127.99,79.15,122.46,122.46,101.499791707631,410254766,2.4000000000000004,1.0
2017-12-31,123.73,169.69,120.06,166.85,166.85,140.998552323022,297943815,2.8600000000000003,1.0
2018-12-31,167.31,179.07,117.75,126.69,126.69,109.845232971906,408486300,3.56,1.0
2019-12-31,124.84,182.34,122.58,179.63,179.63,159.924489123913,320189565,4.140000000000001,1.0
2020-12-31,180.15,224.69,115.94,203.88,203.88,186.155161108036,334245617,4.42,1.0
2021-12-31,209.37,248.11,192.89,246.8,246.8,230.085032322271,245557332,4.72,1.0
2022-12-31,247.3,249.8121,173.52,220.3,220.3,210.65822311154,280612071,5.0600000000000005,1.0
2023-12-31,220.65,265.0,217.064,261.94,261.94,256.060257100027,267052419,5.42,1.0
2024-12-31,260.09,279.1299,232.7728,253.56,253.56,253.56,259695264,5.8,1.0
