timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,59.88,71.5,58.5,66.56,66.56,0.905767136697707,12608600,0.0,1.0
2000-12-31,67.44,121.06,32.0,39.19,78.38,1.06661700983122,129047300,0.0,2.0
2001-12-31,38.69,57.99,28.3,48.05,48.05,1.30775573672851,142888000,0.0,1.0
2002-12-31,48.2,51.75,27.47,38.0,38.0,1.03422930271974,92149400,0.0,1.0
2003-12-31,38.0,64.13,37.0,63.93,63.93,1.73995471902297,106168000,0.0,1.0
2004-12-31,63.0,69.4,27.9,36.74,73.48,1.9998728727328,285901200,0.0,2.0
2005-12-31,36.76,46.2,33.24,44.26,44.26,2.4160887763529,279902600,0.12,1.0
2006-12-31,44.71,70.49,43.88,62.08,62.08,3.39618126402413,278731000,0.12,1.0
2007-12-31,62.3,68.63,32.13,46.37,92.74,5.08165993626088,440824100,0.075,2.0
2008-12-31,45.395,52.28,18.38,23.98,23.98,2.63261152621668,903670000,0.06,1.0
2009-12-31,24.02,47.14,21.55,46.18,46.18,5.0791859878088,778076700,0.06,1.0
2010-12-31,47.01,54.07,37.78,52.78,52.78,5.81267737546379,607645600,0.06,1.0
2011-12-31,53.24,59.11,38.98,45.39,45.39,5.00507602200792,715069600,0.06,1.0
2012-12-31,46.54,65.26,45.0,64.7,64.7,7.1858530156818,405930000,0.42,1.0
2013-12-31,65.89,89.4599,65.77,89.18,89.18,9.98137908028938,316034800,0.61,1.0
2014-12-31,88.73,105.94,45.27,53.81,107.62,12.1537464110005,288276847,0.775,2.0
2015-12-31,54.03,60.539,47.66,52.23,52.23,11.9127254725243,285274410,0.53,1.0
2016-12-31,51.07,69.19,44.5,67.2,67.2,15.4727191102767,351327710,0.5800000000000001,1.0
2017-12-31,67.57,91.26,66.0,87.8,87.8,20.393860691696,283381928,0.7,1.0
2018-12-31,88.47,97.56,75.12,81.02,81.02,19.0026557956343,350989061,0.88,1.0
2019-12-31,79.68,109.32,74.95,108.23,108.23,25.6343475504554,325207611,0.96,1.0
2020-12-31,108.4,135.68,63.05,130.77,130.77,31.3093152808592,401997920,1.04,1.0
2021-12-31,130.92,138.2,58.58,87.46,174.92,42.3450210015471,557682132,0.78,2.0
2022-12-31,87.8,88.0,61.67,76.14,76.14,37.2829026362238,589166864,0.81,1.0
2023-12-31,76.71,99.93,72.0,99.13,99.13,49.1515573478493,645443918,1.06,1.0
2024-12-31,97.97,138.59,54.77,69.45,138.9,69.45,1307858210,0.66,2.0
