timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,32.0,36.25,29.75,33.69,33.69,17.9862820031106,28461200,0.26,1.0
2000-12-31,33.25,57.0,21.31,54.31,54.31,29.7819467218615,243111500,1.08,1.0
2001-12-31,54.44,54.44,34.0,43.97,43.97,24.7345180118978,341854800,1.12,1.0
2002-12-31,44.15,50.6,23.0,34.05,34.05,19.7778215232296,387498000,1.16,1.0
2003-12-31,34.05,39.74,29.0,39.65,39.65,23.7759638415099,343718800,1.16,1.0
2004-12-31,39.75,43.63,30.23,37.07,37.07,23.0279648467435,576904300,1.37,1.0
2005-12-31,37.45,46.97,33.7,44.67,44.67,28.3715877126708,644872200,0.91,1.0
2006-12-31,44.85,55.0,40.23,53.69,53.69,34.869331959322,646355100,1.01,1.0
2007-12-31,53.69,56.99,47.26,53.8,53.8,35.6959923892817,686869700,1.13,1.0
2008-12-31,53.66,58.57,28.91,45.2,45.2,30.7819348571046,1184881400,1.19,1.0
2009-12-31,45.26,54.47,33.07,49.86,49.86,34.9258335511261,1519578400,1.23,1.0
2010-12-31,50.15,57.55,47.35,55.71,55.71,40.0969582242934,1146844000,1.41,1.0
2011-12-31,56.09,64.17,45.97,59.17,59.17,43.8074581700516,1061595400,1.59,1.0
2012-12-31,60.11,74.7,55.86,71.82,71.82,54.6776560050061,668661192,1.79,1.0
2013-12-31,73.09,91.68,72.5,90.54,90.54,70.5720841001691,497933100,1.96,1.0
2014-12-31,90.51,107.94,79.89,105.85,105.85,84.4067210506386,548669133,2.1500000000000004,1.0
2015-12-31,106.29,116.48,95.21,112.86,112.86,92.0833488039155,497505072,2.38,1.0
2016-12-31,110.71,123.09,101.23,122.42,122.42,102.169408155146,425426905,2.62,1.0
2017-12-31,123.07,137.95,113.76,135.64,135.64,115.827646069703,366695346,2.83,1.0
2018-12-31,136.3,150.55,111.08,119.75,119.75,104.655812156669,410404710,3.03,1.0
2019-12-31,117.49,155.09,115.06,136.95,136.95,122.453424819763,327944419,3.23,1.0
2020-12-31,137.52,141.87,76.99,140.37,140.37,129.013408786858,449888126,3.37,1.0
2021-12-31,140.63,163.29,133.12,156.43,156.43,147.038906418439,319142031,3.49,1.0
2022-12-31,156.92,191.22,149.6467,187.49,187.49,179.99379711975,337652528,3.67,1.0
2023-12-31,186.71,194.51,157.3301,190.49,190.49,187.076454641035,336545634,3.93,1.0
2024-12-31,190.2,269.555,189.87,240.89,240.89,240.89,328442061,4.15,1.0
