timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,40.5,41.13,33.0,36.31,36.31,8.8039095232947,527955900,0.0,1.0
2000-12-31,35.25,56.25,29.38,48.44,48.44,11.8395038045646,2120328600,0.3322,1.0
2001-12-31,48.13,57.17,42.0,55.75,55.75,13.8609818564754,1918652700,0.82,1.0
2002-12-31,55.15,58.0,29.8,40.0,40.0,10.1593880502714,2655682000,0.915,1.0
2003-12-31,40.0,47.15,33.75,46.6,46.6,12.118104033296,2159099100,0.97,1.0
2004-12-31,46.6,47.63,38.26,46.65,49.86105173150932,14.2055381900183,2151210400,3.9404,1.06883283454468
2005-12-31,46.5,50.0,37.5,39.43,39.43,12.2924389833873,2226394700,1.085,1.0
2006-12-31,39.55,49.87,39.18,48.71,48.71,15.4858106644997,2594777200,0.8634999999999999,1.0
2007-12-31,48.83,59.5,48.75,56.15,56.15,18.278963303421,3311850400,1.27,1.0
2008-12-31,56.03,61.09,45.75,53.37,53.37,17.8274349347817,4128098100,1.405,1.0
2009-12-31,53.53,57.39,41.27,53.99,53.99,18.6357373572349,4796099200,1.56,1.0
2010-12-31,54.19,56.79,45.26,47.91,47.91,17.0922232505716,4085781800,1.72,1.0
2011-12-31,48.29,56.44,45.07,56.23,56.23,20.8136689999103,4469198600,1.88,1.0
2012-12-31,56.58,72.47,53.96,65.5,65.5,25.0396199978799,3623066100,2.01,1.0
2013-12-31,32.3,38.81,31.64,38.33,38.33,30.9875361202553,2032570700,35.209700000000005,1.0
2014-12-31,38.09,46.5,35.65,45.02,45.02,37.2104049841091,1493344932,0.88,1.0
2015-12-31,45.25,51.74,39.0,44.91,44.91,37.9138208335705,1468724340,0.96,1.0
2016-12-31,43.94,45.79,36.0,38.41,38.41,33.2444297384826,2285681665,1.04,1.0
2017-12-31,38.6334,57.77,38.34,57.07,57.07,50.5331402583628,1645674354,1.06,1.0
2018-12-31,58.2,74.92,55.58,72.33,72.33,65.2065513790722,1564985833,1.12,1.0
2019-12-31,70.39,89.24,65.5,86.86,86.86,79.6151973422768,1307520996,1.28,1.0
2020-12-31,86.06,115.14,61.61,109.49,109.49,101.90958252824,1694141072,1.44,1.0
2021-12-31,109.53,142.6,105.36,140.74,140.74,133.033148373883,1347383944,1.8,1.0
2022-12-31,139.43,139.8301,93.25,109.79,109.79,105.510518051357,1382327089,1.88,1.0
2023-12-31,110.51,115.83,89.674,110.07,110.07,107.899311206325,1292583097,2.04,1.0
2024-12-31,109.56,121.64,99.71,113.11,113.11,113.11,1409276555,2.2,1.0
