timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,14.88,21.81,14.81,19.69,19.69,2.38107295820637,8388800,0.0,1.0
2000-12-31,19.69,64.88,17.88,46.25,46.25,5.59292149908809,100268500,0.0,1.0
2001-12-31,45.77,61.5,28.0,49.93,49.93,6.03793665836689,175497200,0.0,1.0
2002-12-31,50.4,57.05,27.32,31.26,31.26,3.78021029322149,164806100,0.0,1.0
2003-12-31,31.31,46.5,16.37,37.85,37.85,4.57712602682128,233367100,0.0,1.0
2004-12-31,37.85,53.9,35.86,53.17,53.17,6.42974348338409,126267400,0.0,1.0
2005-12-31,53.16,98.51,47.19,90.91,90.91,10.99356742664,120528000,0.0,1.0
2006-12-31,91.28,98.76,32.5,45.5,91.0,11.0044509495571,182911250,0.0,2.0
2007-12-31,45.67,66.17,44.11,56.4,56.4,13.6406820561543,170432700,0.0,1.0
2008-12-31,56.06,59.81,30.37,38.45,38.45,9.29936569253783,243222200,0.0,1.0
2009-12-31,38.58,85.97,33.38,82.44,82.44,19.9386139842085,295571700,0.0,1.0
2010-12-31,83.76,97.76,72.05,94.74,94.74,22.9134435815613,196085100,0.0,1.0
2011-12-31,95.27,125.91,53.93,61.25,122.5,29.6273679411153,266442100,0.0,2.0
2012-12-31,62.6056,88.32,59.355,77.51,77.51,37.4925271692383,309536964,0.0,1.0
2013-12-31,78.79,100.0,45.81,55.74,111.48,53.9242282134781,283213150,0.0,2.0
2014-12-31,55.48,66.45,48.39,64.66,64.66,62.5536526064495,440522236,0.0,1.0
2015-12-31,64.92,75.72,55.82,60.17,60.17,58.2099176821848,518427208,0.0,1.0
2016-12-31,59.05,67.5,47.01,47.37,47.37,45.8268871631227,617459453,0.0,1.0
2017-12-31,47.7,73.86,47.09,67.39,67.39,65.1947208343432,559064039,0.0,1.0
2018-12-31,67.55,73.43,48.78,52.44,52.44,50.7317281577824,547651536,0.0,1.0
2019-12-31,51.46,76.47,50.51,73.39,73.39,71.5414800470981,565512458,0.54,1.0
2020-12-31,73.45,80.9,53.08,78.48,78.48,77.3406022794322,500805881,0.76,1.0
2021-12-31,78.4,93.44,67.96,92.87,92.87,92.6029332197252,724129772,0.93,1.0
2022-12-31,92.87,95.4,90.93,94.92,94.92,94.92,431324068,0.27,1.0
