timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,31.0,35.75,28.19,34.13,34.13,14.5958464651227,29335000,0.05,1.0
2000-12-31,34.0,75.95,27.56,71.08,71.08,30.5234056156174,407811700,0.2,1.0
2001-12-31,71.08,73.97,43.0,56.85,56.85,24.5081747954445,675962100,0.225,1.0
2002-12-31,55.2,58.55,36.77,47.9,47.9,20.7881570682007,451821400,0.325,1.0
2003-12-31,48.13,51.72,40.27,51.01,51.01,22.3518392594239,594179800,0.44000000000000006,1.0
2004-12-31,51.02,71.55,48.0,64.81,64.81,28.6707114455995,463361900,0.56,1.0
2005-12-31,64.35,101.42,60.02,94.75,94.75,42.2670143087794,585724000,0.72,1.0
2006-12-31,95.5,113.95,39.51,43.52,87.04,39.1227692945034,1007075350,0.44999999999999996,2.0
2007-12-31,42.37,68.0,38.4,65.69,65.69,59.4832386509721,1222566100,0.36,1.0
2008-12-31,66.42,81.36,24.57,38.55,38.55,35.1452908310988,1827742700,0.36,1.0
2009-12-31,38.75,69.37,30.88,62.42,62.42,57.3486035443255,1622108800,0.36,1.0
2010-12-31,63.6,78.98,34.54,76.16,76.16,70.4129417624477,1722010600,0.36,1.0
2011-12-31,77.33,85.5,57.11,76.33,76.33,70.9070819649686,1065044000,0.36,1.0
2012-12-31,78.36,88.7,56.42,74.31,74.31,69.3752585751105,1009610100,0.36,1.0
2013-12-31,75.75,98.474,73.6,79.32,79.32,74.5053897452212,832157200,0.54,1.0
2014-12-31,79.03,113.51,71.0,82.5,82.5,78.3314648506113,1236984218,0.99,1.0
2015-12-31,80.97,95.94,44.5,48.58,48.58,46.8480693114103,1259203743,1.08,1.0
2016-12-31,48.51,73.33,28.16,69.73,69.73,67.4877054546648,1580001955,0.2,1.0
2017-12-31,70.56,72.319,39.96,53.64,53.64,52.1258438915381,1253422378,0.2,1.0
2018-12-31,54.13,76.7,40.4,43.84,43.84,43.3562623604107,1263756682,1.05,1.0
2019-12-31,42.9,76.23,40.91,72.77,72.77,72.77,1425402811,0.6,1.0
