timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,93.25,119.94,84.37,116.75,116.75,35.9979298501416,1363116900,0.0,1.0
2000-12-31,117.37,118.62,40.31,43.38,43.38,13.3755048984937,10047921900,0.0,1.0
2001-12-31,44.13,76.15,42.88,66.25,66.25,20.4270908143202,9459468800,0.0,1.0
2002-12-31,66.65,70.62,41.41,51.7,51.7,15.9408391713261,9689863400,0.0,1.0
2003-12-31,52.3,57.32,22.55,27.37,54.74,17.0264175324669,15103136550,0.24,2.0
2004-12-31,27.58,30.2,24.01,26.72,26.72,18.5455171940036,16832020700,3.16,1.0
2005-12-31,26.8,28.25,23.82,26.15,26.15,18.3701724290807,16786350700,0.32,1.0
2006-12-31,26.25,30.26,21.4599,29.86,29.86,21.2782630651749,16832459500,0.37,1.0
2007-12-31,29.91,37.5,26.6,35.6,35.6,25.7105692999744,15661695600,0.41,1.0
2008-12-31,35.79,35.96,17.5,19.44,19.44,14.2976593346655,21237950346,0.46,1.0
2009-12-31,19.5328,31.5,14.87,30.48,30.48,22.9472185109131,15732659600,0.52,1.0
2010-12-31,30.62,31.58,22.73,27.91,27.91,21.4483754137838,15892924000,0.55,1.0
2011-12-31,28.05,29.46,23.65,25.96,25.96,20.478701911408,15292282000,0.68,1.0
2012-12-31,26.55,32.95,26.26,26.7097,26.7097,21.6740162863979,11984490100,0.8300000000000001,1.0
2013-12-31,27.25,38.98,26.28,37.41,37.41,31.2722853080814,12108224028,0.97,1.0
2014-12-31,37.35,50.045,34.63,46.45,46.45,39.886059881685,8398458837,1.15,1.0
2015-12-31,46.66,56.85,39.72,55.48,55.48,48.9385470620794,9057582311,1.29,1.0
2016-12-31,54.32,64.1,48.035,62.14,62.14,56.3119714484047,7819939988,1.47,1.0
2017-12-31,62.79,87.4999,61.95,85.54,85.54,79.2404713807115,5520171227,1.59,1.0
2018-12-31,86.13,116.18,83.83,101.57,101.57,95.7217711914793,7845245542,1.72,1.0
2019-12-31,99.55,159.55,97.2,157.7,157.7,150.829457529426,6215102095,1.89,1.0
2020-12-31,158.78,232.86,132.52,222.42,222.42,214.984097035787,9525255449,2.09,1.0
2021-12-31,222.53,349.67,211.94,336.32,336.32,327.799421695266,6549434731,2.3000000000000003,1.0
2022-12-31,335.35,338.0,213.431,239.82,239.82,235.96128062661,7828874003,2.54,1.0
2023-12-31,243.08,384.3,219.35,376.04,376.04,373.271651713654,6919457902,2.79,1.0
2024-12-31,373.86,468.35,366.5,421.5,421.5,421.5,5183662572,3.08,1.0
