timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2004-12-31,19.0,34.09,18.1,33.55,33.55,11.1833333333333,50115500,0.0,1.0
2005-12-31,33.55,59.77,31.2,58.85,58.85,19.6166666666667,115074700,0.0,1.0
2006-12-31,58.86,89.49,20.02,33.2,99.60000000000001,33.2,388894800,0.0,3.0
2007-12-31,33.4,42.74,17.49,21.55,21.55,21.55,873745700,0.0,1.0
2008-12-31,21.5,24.5,3.0,4.32,4.32,4.32,1096330100,0.0,1.0
2009-12-31,4.43,14.14,2.34,13.57,13.57,13.57,1538411600,0.0,1.0
2010-12-31,13.81,21.53,12.05,20.48,20.48,20.48,1047102200,0.0,1.0
2011-12-31,20.68,29.88,12.3,15.22,15.22,15.22,1190957100,0.0,1.0
2012-12-31,15.68,21.155,14.97,19.9,19.9,19.9,802520300,0.0,1.0
2013-12-31,20.34,26.58,19.78,26.3,26.3,26.3,688126400,0.0,1.0
2014-12-31,26.27,35.37,25.47,34.25,34.25,34.25,496984758,0.0,1.0
2015-12-31,34.51,39.77,30.85,34.58,34.58,34.58,478068417,0.0,1.0
2016-12-31,33.84,34.46,22.735,31.49,31.49,31.49,727912710,0.0,1.0
2017-12-31,32.0,44.335,29.69,43.31,43.31,43.31,473360502,0.0,1.0
2018-12-31,43.68,48.27,39.6,47.31,47.31,47.31,119660337,0.0,1.0
