timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,28.19,32.94,28.13,30.56,30.56,5.5719702944337,4280500,0.0,1.0
2000-12-31,30.81,146.3,29.13,142.0,142.0,25.890699666544,104778000,0.0,1.0
2001-12-31,139.0,140.9,48.1,71.71,143.42,26.1496066632095,140230800,0.0,2.0
2002-12-31,71.5,96.14,49.09,56.9,56.9,20.7490255074134,294914000,0.0,1.0
2003-12-31,57.2,74.99,47.36,73.11,73.11,26.6601275017047,242044900,0.0,1.0
2004-12-31,73.12,96.82,71.87,95.55,95.55,35.0996966252472,147119400,0.6,1.0
2005-12-31,95.69,109.6,45.0,51.48,102.96,38.0815632947372,188684450,0.51,2.0
2006-12-31,51.63,64.69,48.59,53.0,53.0,39.4805455298222,338404400,0.39,1.0
2007-12-31,52.8,58.63,47.98,52.9,52.9,39.7065883301875,397638200,0.4,1.0
2008-12-31,52.9,59.95,38.66,51.91,51.91,39.2801218136249,376732700,0.4,1.0
2009-12-31,52.47,62.83,42.36,60.38,60.38,46.0461784450015,358257400,0.4,1.0
2010-12-31,60.73,61.72,40.8,53.97,53.97,41.462239880495,364344300,0.4,1.0
2011-12-31,54.26,61.21,45.125,58.06,58.06,44.9356437194088,434619600,0.4,1.0
2012-12-31,58.89,64.87,53.25,58.27,58.27,45.6077810019365,240145400,0.68,1.0
2013-12-31,58.67,64.1,52.5,53.54,53.54,42.7597220596374,391563808,1.2,1.0
2014-12-31,53.45,68.51,50.46,67.06,67.06,54.7575737741837,463605607,1.29,1.0
2015-12-31,68.39,89.0,60.07,71.14,71.14,59.3312080270333,338724219,1.47,1.0
2016-12-31,70.2,93.572,59.655,91.9,91.9,78.2547027241106,278120809,1.58,1.0
2017-12-31,92.76,112.965,90.1,98.49,98.49,85.4216320096718,249479501,1.8,1.0
2018-12-31,98.77,116.49,78.95,83.27,83.27,73.5981108033421,264577836,1.95,1.0
2019-12-31,82.33,108.95,79.93,106.79,106.79,96.5224129340305,260901910,2.12,1.0
2020-12-31,106.76,131.81,73.02,119.17,119.17,110.070207118017,371348746,2.21,1.0
2021-12-31,120.0,174.16,113.36,173.01,173.01,162.745402635828,308944746,2.42,1.0
2022-12-31,172.28,172.5,120.4,156.44,156.44,150.064904950198,269473794,2.6,1.0
2023-12-31,156.01,157.36,119.59,137.88,137.88,134.965957754384,242252686,2.79,1.0
2024-12-31,138.13,165.32,123.04,150.86,150.86,150.86,228328747,2.96,1.0
