timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2006-12-31,40.3,108.6,40.2,98.49,98.49,9.00126105695585,399940000,0.09,1.0
2007-12-31,99.55,227.18,95.3,215.2,215.2,19.749104859717,870114800,0.54,1.0
2008-12-31,215.0,320.3,113.05,142.93,142.93,13.1554284391018,977132900,0.6,1.0
2009-12-31,144.1,259.0,117.06,255.98,255.98,23.6438892058921,632881900,0.6,1.0
2010-12-31,257.99,269.88,191.0,224.11,224.11,20.7539039487947,418787900,0.6,1.0
2011-12-31,226.44,384.99,219.33,372.82,372.82,34.6003791805328,290573500,0.6,1.0
2012-12-31,378.37,498.62,336.26,491.28,491.28,45.7051505237402,212450100,1.05,1.0
2013-12-31,506.3,839.38,501.0,835.46,835.46,78.0065494973839,160456500,2.1,1.0
2014-12-31,837.41,847.48,68.68,86.16,861.5999999999999,80.9155047684178,1253231267,1.4300000000000002,10.0
2015-12-31,86.68,101.76,74.61,97.36,97.36,92.0851163338079,1087776837,0.64,1.0
2016-12-31,95.37,108.93,78.52,103.25,103.25,98.4478734182076,1048994340,0.76,1.0
2017-12-31,104.41,154.65,104.01,151.36,151.36,145.384445584584,790065436,0.88,1.0
2018-12-31,152.01,225.35,151.12,188.65,188.65,182.195133145086,984750481,1.0,1.0
2019-12-31,185.83,301.53,180.98,298.59,298.59,289.981619076415,863868580,1.32,1.0
2020-12-31,300.46,367.25,199.99,356.94,356.94,348.482932400235,1187946146,1.6,1.0
2021-12-31,358.0,401.5,306.0,359.32,359.32,352.512564458677,1023107890,1.76,1.0
2022-12-31,359.79,399.92,276.87,347.73,347.73,343.150994901577,855494803,1.96,1.0
2023-12-31,349.96,428.36,340.21,426.51,426.51,423.430129605728,658453419,2.28,1.0
2024-12-31,424.09,537.7,416.53,526.57,526.57,525.778212413193,620705873,2.64,1.0
