timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,74.06,75.5,62.94,72.19,72.19,19.4988215609444,27321300,0.0,1.0
2000-12-31,71.06,109.6,44.0,61.0,122.0,32.9527113233857,350160950,0.0,2.0
2001-12-31,60.75,72.24,41.95,70.44,70.44,38.0522784527753,507383500,0.0,1.0
2002-12-31,70.44,78.83,44.0,55.95,55.95,30.2246589925153,675991400,0.0,1.0
2003-12-31,56.15,65.44,37.6,44.94,44.94,24.2769647028353,1061192500,0.0,1.0
2004-12-31,44.94,54.1,39.59,49.17,49.17,26.5620461601783,896768200,0.0,1.0
2005-12-31,49.9,58.9,43.63,48.6,48.6,26.2541273822385,767853300,0.0,1.0
2006-12-31,49.33,75.54,42.78,68.43,68.43,36.9664596042506,916313700,0.0,1.0
2007-12-31,68.2,79.55,44.16,45.8,45.8,24.7415439116568,1072732354,0.0,1.0
2008-12-31,45.13,56.0,24.28,36.2,36.2,19.5555434410912,1767516600,0.0,1.0
2009-12-31,36.32,60.89,32.5,53.93,53.93,29.1334380601671,1329894100,0.0,1.0
2010-12-31,54.5,58.99,44.07,54.34,54.34,29.3549234969308,1123966300,0.0,1.0
2011-12-31,54.61,57.39,42.14,49.35,49.35,27.2028612810878,1096679859,1.0,1.0
2012-12-31,49.73,55.25,42.04,42.98,42.98,24.346537105143,943225400,1.28,1.0
2013-12-31,43.45,59.0,41.35,56.75,56.75,33.0315427799822,653895900,1.4,1.0
2014-12-31,56.76,63.54,48.683,61.04,61.04,36.5299679946379,690593566,1.56,1.0
2015-12-31,61.15,79.6,41.855,47.63,47.63,29.4183537298653,839657325,1.8,1.0
2016-12-31,46.91,59.67,33.87,49.38,49.38,31.8740535641376,952301346,2.0,1.0
2017-12-31,49.75,57.28,35.16,54.23,54.23,36.9179777587966,1106139569,2.2,1.0
2018-12-31,54.79,83.28,52.53,66.34,66.34,46.7430806197135,939722054,2.44,1.0
2019-12-31,65.27,75.91,43.33,50.95,50.95,37.7550337931963,999848972,2.68,1.0
2020-12-31,51.22,51.3,10.89,40.69,40.69,31.4008095163649,2196356558,0.704,1.0
2021-12-31,40.76,64.8,38.65,49.39,49.39,38.8050974483468,926906434,1.0,1.0
2022-12-31,50.01,64.3792,23.375,25.25,25.25,20.9625740532785,1129202028,2.0,1.0
2023-12-31,25.47,35.77,17.68,28.68,28.68,25.9367877165333,1216468340,2.0,1.0
2024-12-31,28.73,29.6,13.65,14.04,14.04,14.04,1694303899,2.0,1.0
