timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2007-12-31,37.0,41.28,31.31,37.13,37.13,23.3084535322903,345127900,0.14,1.0
2008-12-31,37.13,40.34,12.85,16.21,16.21,10.3788293822162,748528200,0.5800000000000001,1.0
2009-12-31,16.49,24.96,7.4,24.55,24.55,16.2725936619186,1131607600,0.64,1.0
2010-12-31,24.82,35.74,23.85,35.4,35.4,24.0072409522229,648061700,0.64,1.0
2011-12-31,35.53,38.59,26.58,30.81,30.81,21.3334714775544,802425500,0.7,1.0
2012-12-31,31.63,38.0,29.39,37.12,37.12,26.3150268763213,445347134,0.8099999999999999,1.0
2013-12-31,37.85,55.8127,36.685,55.11,55.11,39.8846781561466,417091900,0.96,1.0
2014-12-31,54.89,65.21,51.03,63.25,63.25,52.3908763366012,449513062,8.12,1.0
2015-12-31,63.72,73.73,54.32,64.61,64.61,54.5648756588341,508319636,1.28,1.0
2016-12-31,63.47,71.87,51.7,69.28,69.28,59.892720126342,474397463,1.44,1.0
2017-12-31,69.6,97.17,66.2,95.04,95.04,83.7717373367871,358577218,1.57,1.0
2018-12-31,95.71,108.23,69.84,75.63,75.63,67.9600482307798,483723527,1.72,1.0
2019-12-31,74.52,97.99,72.24,95.84,95.84,87.9234316774945,360151576,1.82,1.0
2020-12-31,96.85,121.23,48.62,121.07,121.07,113.391816164905,482697747,1.9,1.0
2021-12-31,121.19,166.44,116.87,161.34,161.34,153.223084647574,389642717,1.98,1.0
2022-12-31,161.98,165.81,104.76,114.8,114.8,110.847574688649,406253187,2.18,1.0
2023-12-31,116.0,146.595,113.46,140.5,140.5,138.14086517641,384710329,2.33,1.0
2024-12-31,139.29,159.98,128.52,142.97,142.97,142.97,449962841,2.54,1.0
