timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,75.88,78.44,67.5,73.06,73.06,23.0629310948187,16419300,0.16,1.0
2000-12-31,73.0,136.8,62.44,124.2,124.2,39.4466824295206,171864600,0.6900000000000001,1.0
2001-12-31,122.3,127.9,36.25,52.25,104.5,33.4757522774,283477950,0.5,2.0
2002-12-31,51.76,58.36,32.11,39.0,39.0,25.2651963451268,396302000,0.48,1.0
2003-12-31,39.4,53.63,30.37,52.08,52.08,34.1997458126621,468776500,0.56,1.0
2004-12-31,52.05,56.9,39.91,49.12,49.12,32.6908375983215,405014300,0.64,1.0
2005-12-31,49.12,59.8,40.62,55.44,55.44,37.4404641734962,395370900,0.72,1.0
2006-12-31,57.03,68.564,54.39,67.44,67.44,46.1347705217116,371497900,0.8,1.0
2007-12-31,68.01,82.53,59.13,81.2,81.2,56.2452546220813,884869200,0.88,1.0
2008-12-31,80.79,86.55,28.06,39.33,39.33,27.7508483577773,1502149600,0.95,1.0
2009-12-31,39.52,55.87,14.43,43.54,43.54,30.7515400200433,2301846800,0.04,1.0
2010-12-31,43.81,48.8,32.47,46.34,46.34,32.7617714341269,1251730000,0.04,1.0
2011-12-31,46.93,50.26,29.86,40.31,40.31,29.0103477023004,1099950300,0.72,1.0
2012-12-31,41.46,47.3,38.21,47.01,47.01,34.5760164709595,960218921,0.96,1.0
2013-12-31,48.0,73.63,47.71,73.39,73.39,54.8391393762966,743075900,1.04,1.0
2014-12-31,73.35,80.92,62.67,78.5,78.5,59.608834940885,591900716,1.16,1.0
2015-12-31,79.22,81.26,63.97,66.36,66.36,51.3407012911019,627023847,1.32,1.0
2016-12-31,64.77,81.91,50.595,77.72,77.72,61.5099210872319,671291643,1.44,1.0
2017-12-31,79.0,100.9,74.4501,97.61,97.61,78.6267876173082,476776870,1.6,1.0
2018-12-31,98.25,114.27,57.87,63.07,63.07,51.9198160344017,585681212,1.7799999999999998,1.0
2019-12-31,61.99,81.23,48.62,79.1,79.1,67.1502632260285,704121177,1.98,1.0
2020-12-31,79.36,85.89,42.1,72.78,72.78,63.9032628666869,654326818,2.08,1.0
2021-12-31,73.34,100.69,69.02,93.0,93.0,83.7482454360623,595506229,2.1799999999999997,1.0
2022-12-31,93.9,104.87,58.615,77.57,77.57,72.2777882568507,625005179,2.4,1.0
2023-12-31,78.65,94.735,62.78,77.46,77.46,74.8195441597752,642563959,2.6399999999999997,1.0
2024-12-31,77.66,101.91,70.2,98.15,98.15,97.3943116198967,555458787,2.1399999999999997,1.0
