timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2008-12-31,25.2,26.85,13.45,16.25,16.25,12.9062054936111,574048500,0.0,1.0
2009-12-31,16.34,30.65,11.83,28.3,28.3,22.5968064310235,525962200,0.15,1.0
2010-12-31,28.53,40.24,26.38,35.16,35.16,28.7675421130463,638300000,0.9,1.0
2011-12-31,35.33,43.13,33.68,39.48,39.48,33.3279588106689,501916200,1.21,1.0
2012-12-31,39.87,46.06,36.51,44.18,44.18,38.5001649520518,428436522,1.36,1.0
2013-12-31,44.8,50.37,42.1,48.72,48.72,43.8911462212383,341793277,1.52,1.0
2014-12-31,48.86,74.28,46.88,71.68,71.68,66.3560494512136,416407085,1.64,1.0
2015-12-31,71.95,95.26,70.775,93.2,93.2,88.3890110223584,318634460,1.92,1.0
2016-12-31,91.91,98.8,81.05,90.67,90.67,88.0166473130557,342676141,2.12,1.0
2017-12-31,90.67,99.47,83.23,97.06,97.06,96.5868549336023,292386414,2.32,1.0
2018-12-31,97.37,126.65,94.61,123.66,123.66,123.66,323748527,0.58,1.0
