timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2011-12-31,27.5,30.62,23.99,25.21,25.21,22.4422772898369,30531500,0.0,1.0
2012-12-31,26.15,47.81,24.57,41.92,41.92,37.3177415307403,620227000,0.0,1.0
2013-12-31,42.94,90.43,42.04,82.83,82.83,73.7363676286073,487832500,0.0,1.0
2014-12-31,82.48,111.24,67.14,74.66,74.66,66.4633249686324,547386809,0.0,1.0
2015-12-31,75.57,94.0,62.24,85.25,85.25,75.8906838143036,508199319,0.0,1.0
2016-12-31,83.64,83.97,45.63,46.37,46.37,41.2791907151819,555448678,0.0,1.0
2017-12-31,46.75,53.58,29.5,34.46,34.46,30.6767503136763,773292684,0.0,1.0
2018-12-31,34.61,69.0,34.0791,53.94,53.94,48.0181053952321,627966955,0.0,1.0
2019-12-31,52.96,60.9,27.66,30.38,30.38,30.38,536903104,3.5,1.0
2020-12-31,30.66,31.67,13.725,28.78,28.78,28.78,787123395,0.0,1.0
2021-12-31,29.205,64.95,23.52,27.26,27.26,27.26,745215804,0.0,1.0
2022-12-31,27.68,30.48,16.87,17.98,17.98,17.98,564546023,0.0,1.0
2023-12-31,18.23,27.3,14.15,21.53,21.53,21.53,656719276,0.0,1.0
2024-12-31,21.26,28.76,12.925,14.77,14.77,14.77,590771613,0.0,1.0
