timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,105.3,106.9,90.13,93.25,93.25,24.4773015599311,117138700,0.28,1.0
2000-12-31,93.13,105.9,66.13,105.1,105.1,27.9147919671679,906001600,1.04,1.0
2001-12-31,104.0,104.7,49.13,59.1,118.2,31.8142590803298,1637278450,1.04,2.0
2002-12-31,58.9,65.89,41.02,53.71,53.71,29.3076897749533,2077518000,0.7949999999999999,1.0
2003-12-31,54.25,59.08,48.05,51.66,51.66,28.6880263048968,2079034100,0.925,1.0
2004-12-31,51.66,64.25,49.25,63.42,63.42,35.9078048617621,1702054200,1.095,1.0
2005-12-31,63.35,69.99,59.76,60.1,60.1,34.7021272646101,1931329500,1.275,1.0
2006-12-31,61.07,69.41,56.65,66.02,66.02,39.0206406282375,2109457000,1.455,1.0
2007-12-31,66.13,68.75,59.72,66.7,66.7,40.4292268544086,3032251600,1.62,1.0
2008-12-31,66.56,72.76,52.06,59.83,59.83,37.2884225317493,3720187100,1.795,1.0
2009-12-31,60.13,65.41,46.25,64.41,64.41,41.4931240304556,3352142600,1.93,1.0
2010-12-31,64.71,66.2,56.86,61.85,61.85,41.2515487095561,3017538700,2.1100000000000003,1.0
2011-12-31,62.63,68.05,57.5,65.58,65.58,45.3319773098141,3130036137,2.25,1.0
2012-12-31,65.59,72.74,61.71,70.1,70.1,50.2396058824097,2980573200,2.4,1.0
2013-12-31,71.02,95.99,70.3,91.59,91.59,67.6301117854872,2236757659,2.59,1.0
2014-12-31,91.14,109.49,86.09,104.57,104.57,79.3539806068714,1886799559,2.76,1.0
2015-12-31,105.05,106.5,81.79,102.72,102.72,80.2729036688136,2077292908,2.95,1.0
2016-12-31,101.71,126.07,94.28,115.21,115.21,92.5726281139011,1896071659,3.1500000000000004,1.0
2017-12-31,115.78,144.3523,110.76,139.72,139.72,115.164627651093,1434560393,3.32,1.0
2018-12-31,139.66,148.99,118.62,129.05,129.05,109.249992424771,1913754278,3.54,1.0
2019-12-31,128.13,147.84,125.0,145.87,145.87,126.959329842574,1787992433,3.75,1.0
2020-12-31,145.87,157.66,109.16,157.38,157.38,140.736241466961,2033419386,3.98,1.0
2021-12-31,157.24,179.92,151.47,171.07,171.07,156.848304678263,1791705525,4.19,1.0
2022-12-31,170.21,186.69,155.72,176.65,176.65,166.20851329215,1820903214,4.449999999999999,1.0
2023-12-31,176.16,180.93,144.95,156.74,156.74,151.908468953538,2798287435,4.699999999999999,1.0
2024-12-31,156.93,168.85,142.75,144.62,144.62,144.62,1804225836,4.91,1.0
