timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,533.0,586.0,522.3,555.9,555.9,248.954933108713,577300,0.0,1.0
2000-12-31,556.0,628.8,467.25,616.9,616.9,279.191961597472,2291500,5.4,1.0
2001-12-31,619.0,651.5,470.0,530.0,530.0,242.229462915738,1833800,5.6,1.0
2002-12-31,528.0,743.0,516.0,738.0,738.0,340.396866678043,3109600,5.6,1.0
2003-12-31,740.0,819.5,650.03,791.4,791.4,368.049477243956,3799800,5.8,1.0
2004-12-31,794.4,999.5,790.21,983.02,983.02,460.833652586578,3323900,7.0,1.0
2005-12-31,982.03,982.03,716.0,765.0,765.0,361.750179630509,4451000,7.4,1.0
2006-12-31,765.0,815.0,690.0,745.6,745.6,356.228757565668,3156900,7.8,1.0
2007-12-31,748.0,885.23,726.93,791.43,791.43,382.159838501071,5243200,8.2,1.0
2008-12-31,791.79,823.25,320.0,390.25,390.25,191.407823590372,7999600,8.6,1.0
2009-12-31,394.97,495.6,300.16,439.6,439.6,219.990485811621,10606400,8.6,1.0
2010-12-31,441.4,547.58,295.56,439.5,439.5,224.538991251975,19268300,9.0,1.0
2011-12-31,442.75,455.685,308.5,376.81,376.81,197.051124326152,10037900,9.4,1.0
2012-12-31,381.94,405.0,327.0,365.21,365.21,201.253670787556,7570300,19.6,1.0
2013-12-31,368.82,686.5,360.0,663.32,663.32,365.531022991708,6928550,0.0,1.0
2014-12-31,663.03,950.08,611.47,863.71,863.71,483.223621239684,7261127,10.2,1.0
2015-12-31,867.36,1119.54,468.51,484.97,484.97,442.596900501955,8210121,434.6,1.0
2016-12-31,477.74,547.8,425.14,511.95,511.95,471.952399904349,7165195,4.84,1.0
2017-12-31,515.6,615.85,502.25,558.35,558.35,519.378943659191,4691636,5.08,1.0
2018-12-31,561.7,678.36,537.4,640.58,640.58,601.321039849151,5265132,5.32,1.0
2019-12-31,635.06,756.26,613.54,638.99,638.99,604.726954628929,6650262,5.56,1.0
2020-12-31,640.7,648.94,267.89,533.38,533.38,512.128641447907,8672809,5.8,1.0
2021-12-31,535.23,685.0,523.685,629.83,629.83,610.701485649014,5312977,6.04,1.0
2022-12-31,645.83,675.0,525.58,604.21,604.21,592.20053433401,4754984,6.32,1.0
2023-12-31,606.21,702.4,545.0,696.52,696.52,690.171224204117,4171542,6.6,1.0
2024-12-31,691.39,974.0,663.465,871.92,871.92,871.92,3833728,6.88,1.0
