timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,21.06,21.62,17.5,18.62,18.62,3.51819960192064,1992300,0.0,1.0
2000-12-31,18.69,23.0,17.88,19.88,19.88,4.21603561625718,8284500,2.29,1.0
2001-12-31,20.0,31.6,19.56,31.15,31.15,7.26220694737094,8150900,2.33,1.0
2002-12-31,31.25,34.2,26.38,28.36,28.36,7.13518490055153,14271000,2.37,1.0
2003-12-31,28.4,37.56,25.41,37.15,37.15,10.1064940562937,10999800,2.4025,1.0
2004-12-31,37.3,43.6,32.66,42.14,42.14,12.1928142359431,16272700,2.4125,1.0
2005-12-31,42.28,50.52,37.8,46.97,46.97,14.3738046643604,20763700,2.4299999999999997,1.0
2006-12-31,46.5,60.0,45.71,57.28,57.28,18.3853350451103,20255900,2.4699999999999998,1.0
2007-12-31,56.79,63.93,39.75,40.1,40.1,13.5004604967237,36815200,2.49,1.0
2008-12-31,40.4,46.5,19.18,36.0,36.0,12.9014720659309,50932300,2.5300000000000002,1.0
2009-12-31,36.08,38.06,16.4,35.73,35.73,13.9052374622504,65319700,2.18,1.0
2010-12-31,35.93,41.47,31.12,36.81,36.81,15.0685432802839,40051400,1.8,1.0
2011-12-31,37.08,44.98,33.37,42.67,42.67,18.2878962652205,34193400,1.8,1.0
2012-12-31,43.5,63.32,42.75,62.1,62.1,27.5853785229791,48944000,1.8,1.0
2013-12-31,62.98,80.24,60.29,65.17,65.17,29.8554522040134,44403100,2.08,1.0
2014-12-31,64.85,89.57,62.66,87.22,87.22,41.4620216317093,48080334,2.72,1.0
2015-12-31,87.72,110.6,85.69,107.31,107.31,52.8050333129646,66428337,3.2,1.0
2016-12-31,107.62,118.18,77.0,85.26,85.26,43.4780383212314,132028886,3.6999999999999997,1.0
2017-12-31,85.73,91.75,69.0,89.07,89.07,47.726719237224,120729188,3.95,1.0
2018-12-31,88.98,102.91,76.42,92.99,92.99,52.1106470599773,98487432,4.0,1.0
2019-12-31,92.15,112.64,89.54,108.28,108.28,63.192882168232,94685225,4.0,1.0
2020-12-31,108.42,120.87,67.31,119.39,119.39,72.6175338568157,98380702,4.28,1.0
2021-12-31,119.13,154.45,79.7814,153.18,229.77,144.154712218514,135392653,3.45,1.5
2022-12-31,153.0,153.77,96.95,98.5,98.5,95.9083332171889,146606627,4.16,1.0
2023-12-31,99.0,146.66,94.02,133.1,133.1,133.1,144068108,3.3,1.0
