timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,30.94,38.56,30.0,37.81,37.81,16.1084247405628,3572600,0.0,1.0
2000-12-31,37.81,37.94,24.0,33.06,33.06,14.2104491751857,23355300,0.28,1.0
2001-12-31,33.13,52.25,31.0,49.5,49.5,21.4512665313392,25892100,0.3,1.0
2002-12-31,49.5,52.91,27.25,36.6,36.6,15.9924478040986,47102000,0.33,1.0
2003-12-31,36.74,51.95,26.35,49.26,49.26,21.7226814582418,44118300,0.35,1.0
2004-12-31,49.36,63.68,44.66,60.77,60.77,26.9921877954238,50185100,0.3852,1.0
2005-12-31,60.62,79.25,34.3,39.51,79.02,35.3220827737237,75062850,0.3717,2.0
2006-12-31,39.95,51.75,38.32,50.24,50.24,45.1510779340661,120466600,0.2348,1.0
2007-12-31,50.81,71.01,48.4,62.54,62.54,56.4618177081973,130060900,0.26,1.0
2008-12-31,62.28,68.09,34.85,43.41,43.41,39.4049493312805,201108600,0.29,1.0
2009-12-31,43.59,55.5,36.82,52.37,52.37,47.893838064717,198634600,0.33,1.0
2010-12-31,53.02,78.62,49.84,76.43,76.43,70.3546258663781,149002500,0.38,1.0
2011-12-31,77.12,88.92,64.9,86.87,86.87,80.4088780432976,154030500,0.44,1.0
2012-12-31,88.69,113.42,86.68,111.48,111.48,103.934990369817,124567100,0.7150000000000001,1.0
2013-12-31,113.36,139.905,113.19,138.68,138.68,129.800676941941,111035400,0.495,1.0
2014-12-31,138.53,160.88,126.75,156.35,156.35,147.171614566358,105626693,0.8,1.0
2015-12-31,156.66,195.93,144.615,189.79,189.79,179.736406287815,105495024,1.0,1.0
2016-12-31,186.38,189.44,155.79,183.08,183.08,174.556419371686,147676734,1.2,1.0
2017-12-31,184.82,267.83,183.74,259.0,259.0,248.541252177483,105546145,1.4,1.0
2018-12-31,260.44,312.65,245.59,266.52,266.52,257.286892331166,117082020,1.65,1.0
2019-12-31,262.9,385.51,257.89,354.23,354.23,343.893404197824,116377442,1.85,1.0
2020-12-31,353.93,455.72,240.0,431.09,431.09,420.883486738215,140172680,2.05,1.0
2021-12-31,429.92,505.0,365.23,491.86,491.86,482.670050064009,112795668,2.25,1.0
2022-12-31,491.02,492.35,356.215,432.09,432.09,426.482444536527,136699522,2.48,1.0
2023-12-31,435.81,551.91,416.775,545.17,545.17,541.290999009052,128709004,2.73,1.0
2024-12-31,542.38,580.085,508.22,519.85,519.85,519.017981822238,126628144,3.0,1.0
