timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,80.0,118.0,77.31,102.81,102.81,0.774259180444305,161099500,0.0,1.0
2000-12-31,104.87,150.38,13.63,14.88,29.76,0.224121711993216,1672582200,0.0,2.0
2001-12-31,14.88,27.12,14.44,21.9,21.9,0.329856551925499,1690317800,0.0,1.0
2002-12-31,22.05,26.17,13.36,14.33,14.33,0.215837643337553,1375248700,0.0,1.0
2003-12-31,14.36,25.011,12.72,21.37,21.37,0.321873722130042,1271968800,0.0,1.0
2004-12-31,21.55,69.57,21.18,64.4,64.4,0.969989129863111,2175029800,0.0,1.0
2005-12-31,64.78,90.88,33.11,71.89,143.78,2.16560616602047,5672228100,0.0,2.0
2006-12-31,72.332,93.159,50.16,84.84,84.84,2.55571048998715,7703534500,0.0,1.0
2007-12-31,86.29,202.96,81.9,198.08,198.08,5.96693934295916,8821285200,0.0,1.0
2008-12-31,199.27,200.26,79.14,85.35,85.35,2.57107367185766,10213614500,0.0,1.0
2009-12-31,85.88,213.95,78.2,210.732,210.732,6.34806674889171,5116203100,0.0,1.0
2010-12-31,213.43,326.66,190.25,322.56,322.56,9.71676067480264,5393747400,0.0,1.0
2011-12-31,325.64,426.7,310.5,405.0,405.0,12.2001738383404,4430690700,0.0,1.0
2012-12-31,409.4,705.07,409.0,532.1729,532.1729,16.1760134936709,4713007300,5.3,1.0
2013-12-31,553.82,575.1358,385.1,561.02,561.02,17.479846517011,3657913200,11.8,1.0
2014-12-31,555.68,651.26,89.65,110.38,772.6607726607726,24.5797299089333,8734011985,7.279999999999999,7.000007000007
2015-12-31,111.39,134.54,92.0,105.26,105.26,23.8379294299912,13064316775,2.03,1.0
2016-12-31,102.61,118.69,89.47,115.82,115.82,26.8131097419554,9685871785,2.23,1.0
2017-12-31,115.8,177.2,114.76,169.23,169.23,39.8108623302587,6687212823,2.46,1.0
2018-12-31,170.16,233.47,146.59,157.74,157.74,37.6645357824286,8467093298,2.82,1.0
2019-12-31,154.89,293.97,142.0,293.65,293.65,71.173381244468,7086568153,3.04,1.0
2020-12-31,296.24,515.14,103.1,132.69,530.76,129.755631353977,18552582945,2.615,4.0
2021-12-31,133.52,182.13,116.21,177.57,177.57,174.713190933684,22798348120,0.865,1.0
2022-12-31,177.83,182.94,125.87,129.93,129.93,128.581642638892,22050192133,0.91,1.0
2023-12-31,130.28,199.62,124.17,192.53,192.53,191.591904220681,14804889126,0.95,1.0
2024-12-31,187.15,260.1,164.075,250.42,250.42,250.42,14388690468,0.99,1.0
