timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,80.63,124.4,77.13,84.0,84.0,20.5141559191374,68286000,0.0,1.0
2000-12-31,85.0,115.1,33.75,42.63,85.26,20.8218682579245,358941900,0.0,2.0
2001-12-31,43.69,66.92,34.5,59.95,59.95,29.2815154131497,756202000,0.0,1.0
2002-12-31,60.49,72.44,49.47,49.77,49.77,24.3092747641778,1054429000,0.0,1.0
2003-12-31,49.98,105.77,40.6,47.68,95.36,46.5769025821177,944306750,0.0,2.0
2004-12-31,48.27,63.71,43.38,61.68,61.68,60.2530065282093,1094904900,0.0,1.0
2005-12-31,61.63,71.16,47.45,52.31,52.31,51.0997855300037,1086871800,0.0,1.0
2006-12-31,52.18,59.85,39.99,50.36,50.36,49.1948996232266,933420500,0.0,1.0
2007-12-31,50.76,61.62,46.27,58.41,58.41,57.0586593922293,933228200,0.0,1.0
2008-12-31,58.03,58.35,14.79,16.04,16.04,15.6689076639507,1421630700,0.0,1.0
2009-12-31,16.05,23.76,14.24,17.75,17.75,17.339346074509,2020039300,0.0,1.0
2010-12-31,17.99,20.24,14.06,16.38,16.38,16.0010416169272,1589103100,0.0,1.0
2011-12-31,16.5,26.13,14.8,20.6,20.6,20.1234100921062,1687655800,0.0,1.0
2012-12-31,21.05,21.45,10.77,14.52,14.52,14.1840735212321,1614983600,0.0,1.0
2013-12-31,14.77,28.13,13.29,22.94,22.94,22.4092731802387,1201599300,0.0,1.0
2014-12-31,22.9,48.53,21.25,47.015,47.015,45.9272876446783,1065517601,0.0,1.0
2015-12-31,47.19,76.92,45.21,68.72,68.72,67.1301330839582,859035141,0.0,1.0
2016-12-31,67.18,86.07,53.01,78.76,78.76,76.937853342441,906746984,0.0,1.0
2017-12-31,79.52,122.79,77.94,105.06,105.06,102.629391469742,727874693,0.0,1.0
2018-12-31,106.15,151.26,73.91,78.91,78.91,77.0843830275777,997668870,0.0,1.0
2019-12-31,77.22,108.92,77.2,107.51,107.51,105.022709660308,1112565938,0.0,1.0
2020-12-31,107.94,147.36,85.69,143.6,143.6,140.465171094889,747148548,0.17,1.0
2021-12-31,143.44,150.3,120.08,131.9,131.9,129.659711312938,641264784,0.68,1.0
2022-12-31,131.93,142.79,109.24,122.18,122.18,120.793893380742,547576877,0.74,1.0
2023-12-31,123.59,143.47,108.53,136.81,136.81,136.095583406988,542807757,0.76,1.0
2024-12-31,135.5,168.5,124.92,146.3,146.3,146.3,515320972,0.76,1.0
