timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,29.5,32.0,21.0,26.75,26.75,13.375,8845300,0.0,1.0
2000-12-31,26.62,50.25,24.5,47.44,47.44,23.72,63545100,0.0,1.0
2001-12-31,47.25,47.75,26.35,35.51,35.51,17.755,80937700,0.0,1.0
2002-12-31,35.5,39.24,27.16,36.05,36.05,18.025,74836300,0.0,1.0
2003-12-31,36.12,45.51,31.35,44.54,44.54,22.27,106964300,0.0,1.0
2004-12-31,44.4,65.83,44.15,59.05,59.05,29.525,149197600,0.0,1.0
2005-12-31,59.04,77.95,36.0,50.07,100.14,50.07,256189850,0.0,2.0
2006-12-31,51.0,54.5,34.9,45.95,45.95,45.95,406328900,0.0,1.0
2007-12-31,45.35,55.0,39.3,52.7,52.7,52.7,380689900,0.0,1.0
2008-12-31,52.69,69.77,15.45,19.75,19.75,19.75,574439500,0.0,1.0
2009-12-31,19.85,51.27,17.09,48.23,48.23,48.23,541557400,0.0,1.0
2010-12-31,49.66,73.58,44.81,72.11,72.11,72.11,430792700,0.0,1.0
2011-12-31,73.09,77.93,34.4199,37.73,37.73,37.73,573794186,0.0,1.0
2012-12-31,38.85,42.47,23.56,26.78,26.78,26.78,612396180,0.0,1.0
2013-12-31,27.41,32.55,19.57,24.63,24.63,24.63,620060500,0.0,1.0
2014-12-31,24.6,45.43,22.9,27.12,27.12,27.12,737978397,0.0,1.0
2015-12-31,26.84,41.34,22.31,32.56,32.56,32.56,885047686,0.0,1.0
2016-12-31,32.48,50.0,20.84,40.5,40.5,40.5,916330819,0.0,1.0
2017-12-31,41.45,43.74,24.41,31.53,31.53,31.53,715096327,0.0,1.0
2018-12-31,31.84,35.2,12.45,14.66,14.66,14.66,1061793949,0.0,1.0
2019-12-31,14.24,18.855,14.02,17.07,17.07,17.07,271625430,0.0,1.0
