timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,27.63,33.88,25.69,33.56,33.56,18.6810061156947,33507900,0.18,1.0
2000-12-31,33.31,42.25,23.0,41.0,41.0,23.3288512963034,206831600,0.75,1.0
2001-12-31,40.63,49.0,32.25,46.91,46.91,27.2032168895554,232952700,0.79,1.0
2002-12-31,47.0,53.52,40.0,42.75,42.75,25.2393549046066,255803300,0.83,1.0
2003-12-31,42.7,53.07,36.97,52.83,52.83,31.820769691183,268761800,0.9,1.0
2004-12-31,52.82,59.18,46.71,57.97,57.97,35.6362635080213,246241900,1.1,1.0
2005-12-31,58.25,65.81,53.0,59.19,59.19,37.1805684513435,261230700,1.28,1.0
2006-12-31,59.4,72.45,58.01,70.28,70.28,45.0514999408312,268403400,1.36,1.0
2007-12-31,70.29,105.02,68.58,98.63,98.63,64.3407797471255,322572000,1.52,1.0
2008-12-31,98.76,106.06,41.46,50.27,50.27,33.6163803381453,503951500,1.76,1.0
2009-12-31,50.31,85.44,43.44,81.06,81.06,55.641202555727,437471500,1.8,1.0
2010-12-31,82.11,91.39,64.13,90.95,90.95,64.030329584271,393430000,1.96,1.0
2011-12-31,91.54,98.005,72.26,85.19,85.19,61.5947190401622,339519400,2.32,1.0
2012-12-31,86.62,92.79,76.11,84.02,84.02,62.631828819807,272253817,2.56,1.0
2013-12-31,85.46,114.75,84.04,111.78,111.78,85.7529059489427,329714700,2.84,1.0
2014-12-31,111.56,149.61,102.73,144.23,144.23,113.280861074722,341436839,3.08,1.0
2015-12-31,143.39,158.2,123.66,130.11,130.11,104.637937261107,302774978,3.24,1.0
2016-12-31,128.21,157.84,114.64,143.82,143.82,118.503672492774,358393508,3.44,1.0
2017-12-31,143.56,164.78,133.6301,164.08,164.08,138.704629075847,309802209,3.8,1.0
2018-12-31,164.88,175.17,148.44,160.05,160.05,139.048565568448,272350367,4.4,1.0
2019-12-31,157.39,241.9,153.63,234.99,234.99,208.551613990573,270210426,4.64,1.0
2020-12-31,235.25,327.89,167.43,273.22,273.22,247.776461300677,308869973,5.36,1.0
2021-12-31,275.39,316.39,245.75,304.26,304.26,281.859280587711,253635628,6.0,1.0
2022-12-31,304.52,328.56,216.24,308.26,308.26,292.897453803723,296927515,6.48,1.0
2023-12-31,310.06,320.9,251.63,273.8,273.8,266.587950244341,242250084,7.0,1.0
2024-12-31,272.33,337.0,212.24,290.04,290.04,288.239078088823,393715420,5.3100000000000005,1.0
