timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,40.62,49.94,37.03,49.12,49.12,36.0663517473742,24003400,0.11,1.0
2000-12-31,49.12,49.88,32.62,40.06,40.06,29.7730863336108,160028800,0.47,1.0
2001-12-31,40.0,47.98,35.48,43.25,43.25,32.5061897374428,156803400,0.49,1.0
2002-12-31,43.25,53.0,38.6,45.73,45.73,34.7586465030366,163314500,0.53,1.0
2003-12-31,45.75,49.06,42.24,47.79,47.79,36.7818838467044,175824700,0.57,1.0
2004-12-31,47.74,49.23,38.47,40.8,40.8,31.846493179842,157831500,0.61,1.0
2005-12-31,40.65,40.9,26.09,26.45,26.45,21.0732139930187,236163500,0.65,1.0
2006-12-31,26.25,28.98,21.54,24.36,24.36,19.9530322494371,312898400,0.695,1.0
2007-12-31,24.27,26.9,16.02,17.53,17.53,14.9486304329797,378723900,0.865,1.0
2008-12-31,17.49,21.14,4.95,7.33,7.33,6.57937554739522,458342200,0.75,1.0
2009-12-31,7.21,12.75,3.44,12.36,12.36,11.094281277736,376015707,0.0,1.0
2010-12-31,12.65,14.87,7.06,9.8,9.8,8.79643661179715,604686000,0.0,1.0
2011-12-31,9.87,11.72,5.5,7.73,7.73,6.93841377644816,516947100,0.0,1.0
2012-12-31,7.98,11.07,5.88,8.53,8.53,7.65649023455405,301889931,0.0,1.0
2013-12-31,8.79,16.14,8.07,15.87,15.87,14.2913935080601,298235929,0.04,1.0
2014-12-31,15.83,17.37,11.22,13.22,13.22,12.0396001002595,235818276,0.16,1.0
2015-12-31,13.28,14.53,11.48,13.42,13.42,12.3722240154081,176748278,0.16,1.0
2016-12-31,13.25,14.2,10.6,13.3,13.3,12.4202725146486,161854935,0.16,1.0
2017-12-31,13.45,20.15,13.0,18.5,18.5,17.4514807041943,272321550,0.16,1.0
2018-12-31,18.6,28.72,18.15,22.29,22.29,21.1747363013298,544096374,0.16,1.0
2019-12-31,21.94,36.25,21.34,32.17,32.17,30.7566909030857,465382290,0.19,1.0
2020-12-31,32.28,52.4,26.13,51.77,51.77,49.8027709149788,422827673,0.2299999999999999,1.0
2021-12-31,51.99,58.73,39.73,48.3,48.3,46.7261949472178,383839383,0.27,1.0
2022-12-31,48.26,48.42,27.585,32.46,32.46,31.7010838643358,348493932,0.3399999999999999,1.0
2023-12-31,32.71,49.54,32.48,48.99,48.99,48.3703565605725,270487349,0.42,1.0
2024-12-31,48.6,58.16,41.55,52.05,52.05,51.9171411741606,288875691,0.5,1.0
