timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,48.81,52.06,43.75,47.88,47.88,10.7802141466955,20103400,0.255,1.0
2000-12-31,48.38,54.5,27.69,47.63,47.63,10.9992172519285,170362100,1.02,1.0
2001-12-31,47.38,49.45,11.78,17.86,45.10101010101018,10.7667703204987,181596800,0.8400000000000001,2.52525252525253
2002-12-31,17.7,22.79,14.71,20.71,20.71,12.9126397379542,149010300,0.66,1.0
2003-12-31,20.85,36.1,18.75,35.6,35.6,22.9827106677803,216220000,0.8250000000000001,1.0
2004-12-31,35.4,49.97,28.45,49.55,49.55,32.5787281669899,244264600,0.66,1.0
2005-12-31,49.39,63.3,45.4,59.16,59.16,39.5146394593639,302342200,0.8400000000000001,1.0
2006-12-31,59.08,79.469,53.49,61.08,61.08,41.3974270925284,317559000,0.965,1.0
2007-12-31,61.1,75.6,56.73,68.96,68.96,47.5674271833363,343755100,1.16,1.0
2008-12-31,69.05,69.72,21.51,32.24,32.24,22.8494131621288,435687100,1.16,1.0
2009-12-31,33.0,49.25,17.5,46.98,46.98,34.4751385233896,448986800,1.16,1.0
2010-12-31,47.61,72.75,45.72,71.71,71.71,53.8208330744256,288504800,1.2799999999999998,1.0
2011-12-31,72.41,98.19,50.36,73.37,73.37,56.2372058552606,391025500,1.5499999999999998,1.0
2012-12-31,75.21,84.8,61.2,83.99,83.99,65.9040459400913,320444600,1.79,1.0
2013-12-31,85.31,119.03,80.595,118.16,118.16,94.7219756787867,210937400,2.09,1.0
2014-12-31,117.62,128.57,98.55,111.2,111.2,91.0374953535182,210292049,2.3899999999999997,1.0
2015-12-31,111.93,127.05,98.47,102.61,102.61,85.9780581777691,267738713,2.675,1.0
2016-12-31,100.71,139.64,87.525,134.4,134.4,115.589658655774,239957387,2.935,1.0
2017-12-31,135.9,210.72,135.18,196.35,196.35,172.078291304691,214677348,3.115,1.0
2018-12-31,197.81,209.38,141.46,150.48,150.48,134.617632170573,266332320,3.645,1.0
2019-12-31,148.52,207.11,143.91,202.67,202.67,185.576891379326,228622230,3.93,1.0
2020-12-31,203.82,267.48,115.38,250.81,250.81,234.07367530703,217369275,4.13,1.0
2021-12-31,251.89,354.99,237.135,348.85,348.85,330.490319727231,160214488,4.33,1.0
2022-12-31,348.85,349.0,190.08,257.57,257.57,248.549404497015,206481455,4.54,1.0
2023-12-31,259.75,348.52,252.19,310.48,310.48,304.770087923886,193500560,4.79,1.0
2024-12-31,307.28,310.0,242.81,285.79,285.79,285.79,225527226,5.0600000000000005,1.0
