timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,38.75,44.0,30.0,36.94,36.94,11.4571059274128,46997300,0.061,1.0
2000-12-31,36.69,74.19,32.13,70.06,70.06,21.8133284149473,374426600,0.201,1.0
2001-12-31,69.63,72.88,38.25,49.88,55.42222222221668,17.4199447773543,552072100,0.436,1.111111111111
2002-12-31,49.16,60.64,44.36,56.99,56.99,20.0550348572257,412121100,0.4,1.0
2003-12-31,57.68,83.35,55.15,81.1,85.368421052845,30.2382135802421,405207500,0.42,1.05263157895
2004-12-31,81.25,84.88,36.79,50.57,101.14,37.9213804830562,544794300,0.26,2.0
2005-12-31,50.57,78.15,47.45,68.52,68.52,51.678957988585,736623000,0.34,1.0
2006-12-31,69.83,76.248,56.5,66.51,66.51,50.4892165361881,886866400,0.45,1.0
2007-12-31,68.24,109.32,63.01,107.54,107.54,82.2535815781174,862395200,0.6,1.0
2008-12-31,108.53,149.23,57.11,74.53,74.53,57.3906188227354,1299610800,0.7,1.0
2009-12-31,74.84,106.46,51.03,103.17,103.17,80.0667448693222,1038233100,0.6,1.0
2010-12-31,104.94,120.8,81.94,119.23,119.23,93.0821620641864,976248400,0.6,1.0
2011-12-31,120.59,134.13,73.04,90.58,90.58,71.0905116229724,831528500,0.6,1.0
2012-12-31,93.94,112.09,74.5,78.5,78.5,62.0582745029937,744784100,0.66,1.0
2013-12-31,80.0,94.84,67.91,85.94,85.94,68.5875920203589,797947700,0.77,1.0
2014-12-31,85.82,104.57,54.34,62.67,62.67,50.5823383934221,857919170,0.95,1.0
2015-12-31,62.18,71.87,35.79,44.47,44.47,36.5532806471319,1123067862,1.0,1.0
2016-12-31,44.25,69.0,32.195,63.47,63.47,53.2357462356753,1093790027,1.0,1.0
2017-12-31,64.71,64.92,38.14,42.22,42.22,36.1289870693428,892064171,1.0,1.0
2018-12-31,42.65,50.03,24.56,26.25,26.25,22.9847957461761,1060765251,1.0,1.0
2019-12-31,25.61,38.12,18.33,25.59,25.59,23.2276616201952,1300944925,1.0,1.0
2020-12-31,25.7,33.77,3.8,14.19,14.19,13.0770423183681,3423626675,0.325,1.0
2021-12-31,14.65,31.14,14.03,26.89,26.89,24.9457022328482,2160882135,0.1375,1.0
2022-12-31,27.08,51.95,26.98,46.68,46.68,44.0341622942521,2167583318,0.625,1.0
2023-12-31,45.89,46.98,30.67,35.88,35.88,34.6897198130669,1234957134,1.0,1.0
2024-12-31,36.14,36.905,20.3198,23.09,23.09,23.09,1588793789,1.0,1.0
