timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,64.5,67.5,47.63,50.19,50.19,12.5502116459493,243857000,0.5,1.0
2000-12-31,50.25,61.0,36.31,45.88,45.88,11.9806390025001,1471536800,2.06,1.0
2001-12-31,45.31,65.54,45.0,62.95,62.95,17.0949145211209,1492287300,2.28,1.0
2002-12-31,62.31,77.09,53.95,69.57,69.57,19.5788670506736,1626874900,2.44,1.0
2003-12-31,69.91,84.9,64.26,80.43,80.43,23.5209433522139,1556378700,2.88,1.0
2004-12-31,79.75,89.29,42.94,46.99,93.98,28.5788987273961,1665539250,2.5,2.0
2005-12-31,46.66,47.44,41.13,46.15,46.15,29.2626262109256,2832867600,1.9,1.0
2006-12-31,46.92,55.08,42.92,53.39,53.39,35.3149755021568,3226141000,2.12,1.0
2007-12-31,53.4,54.21,40.61,41.26,41.26,28.6535496077275,5681244300,2.4000000000000004,1.0
2008-12-31,41.53,45.08,10.01,14.08,14.08,11.1242350278065,19893992600,3.96,1.0
2009-12-31,13.92,19.1,2.53,15.06,15.06,11.9572699172479,83658926600,0.04,1.0
2010-12-31,15.24,19.8642,10.91,13.34,13.34,10.6222015346009,46537102150,0.04,1.0
2011-12-31,13.85,15.31,4.92,5.56,5.56,4.44797635544824,53645519700,0.04,1.0
2012-12-31,5.75,11.69,5.62,11.61,11.61,9.33314842757963,49253683755,0.04,1.0
2013-12-31,12.05,15.98,10.98,15.57,15.57,12.5539767237412,29965069860,0.04,1.0
2014-12-31,15.69,18.21,14.3675,17.89,17.89,14.5290258139441,21527679877,0.12,1.0
2015-12-31,17.99,18.48,14.6,16.83,16.83,13.8343328906736,21274657130,0.2,1.0
2016-12-31,16.45,23.39,10.99,22.1,22.1,18.4456695966717,27228461070,0.25,1.0
2017-12-31,22.6,30.03,22.01,29.52,29.52,25.0247029737007,19603528844,0.39,1.0
2018-12-31,29.75,33.05,22.66,24.64,24.64,21.2772196042543,17001547381,0.54,1.0
2019-12-31,24.08,35.72,24.01,35.22,35.22,31.0996440627086,13661066108,0.6599999999999999,1.0
2020-12-31,35.35,35.67,17.95,30.31,30.31,27.4854037204461,17192489193,0.72,1.0
2021-12-31,30.46,48.69,29.57,44.49,44.49,41.1115059097697,12200552255,0.78,1.0
2022-12-31,45.09,50.11,29.31,33.12,33.12,31.3229011319707,11670343696,0.86,1.0
2023-12-31,33.23,37.0,24.96,33.67,33.67,32.8329342885389,12064341436,0.92,1.0
2024-12-31,33.39,48.08,31.27,43.95,43.95,43.95,9531182969,1.0,1.0
