timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,19.94,31.94,19.88,28.94,28.94,14.47,136023800,0.0,1.0
2000-12-31,29.94,97.0,13.56,13.81,27.62,13.81,1529303500,0.0,2.0
2001-12-31,14.13,34.65,7.69,15.86,15.86,15.86,1883736700,0.0,1.0
2002-12-31,16.28,20.6,3.1,6.46,6.46,6.46,1826619900,0.0,1.0
2003-12-31,6.56,18.5,4.78,14.9,14.9,14.9,2487375400,0.0,1.0
2004-12-31,15.1,24.95,10.76,22.02,22.02,22.02,2748974000,0.0,1.0
2005-12-31,22.11,31.84,14.08,30.6,30.6,30.6,2485571600,0.0,1.0
2006-12-31,31.02,42.7,16.9,20.35,20.35,20.35,4841017000,0.0,1.0
2007-12-31,20.0,20.63,7.26,7.5,7.5,7.5,6731582200,0.0,1.0
2008-12-31,7.28,8.08,1.62,2.16,2.16,2.16,5959214100,0.0,1.0
2009-12-31,2.19,10.04,1.86,9.68,9.68,9.68,5913871300,0.0,1.0
2010-12-31,9.79,10.24,5.53,8.18,8.18,8.18,6512252400,0.0,1.0
2011-12-31,8.44,9.58,4.31,5.4,5.4,5.4,5528459600,0.0,1.0
2012-12-31,5.53,8.35,1.81,2.4,2.4,2.4,5139334923,0.0,1.0
2013-12-31,2.55,4.65,2.26,3.87,3.87,3.87,6301118811,0.0,1.0
2014-12-31,3.85,4.8,2.35,2.67,2.67,2.67,5918079224,0.0,1.0
2015-12-31,2.7,3.37,1.61,2.87,2.87,2.87,3443839967,0.0,1.0
2016-12-31,2.77,12.42,1.75,11.34,11.34,11.34,7738392260,0.0,1.0
2017-12-31,11.42,15.65,9.42,10.28,10.28,10.28,16100767600,0.0,1.0
2018-12-31,10.42,34.14,9.04,18.46,18.46,18.46,21154399914,0.0,1.0
2019-12-31,18.01,47.31,16.94,45.86,45.86,45.86,16736086831,0.0,1.0
2020-12-31,46.86,97.98,36.75,91.71,91.71,91.71,15581845598,0.0,1.0
2021-12-31,92.11,164.4599,72.5,143.9,143.9,143.9,12910494192,0.0,1.0
2022-12-31,145.135,152.42,54.57,64.77,64.77,64.77,22939283690,0.0,1.0
2023-12-31,65.998,151.05,60.05,147.41,147.41,147.41,15401551836,0.0,1.0
2024-12-31,144.28,227.3,117.9,120.79,120.79,120.79,13399478001,0.0,1.0
