timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,39.63,45.13,22.5,39.0,39.0,4.53851970616122,1551260400,0.013,1.0
2000-12-31,39.75,59.19,32.0,55.5,55.5,6.46520299579328,3971061600,0.051,1.0
2001-12-31,55.0,63.21,39.24,58.9,58.9,6.86825436756798,4955195200,0.05,1.0
2002-12-31,58.8,58.81,6.98,17.08,17.08,1.99781284072243,14040101200,0.05,1.0
2003-12-31,17.3,27.18,11.2,26.5,26.5,3.10793077010835,6765623200,0.05,1.0
2004-12-31,26.85,36.42,26.1,35.74,35.74,4.20842097229283,4249075600,0.1375,1.0
2005-12-31,35.88,36.58,25.66,28.86,28.86,3.44395480518763,5050356000,0.4,1.0
2006-12-31,29.41,31.86,24.65,30.4,30.4,3.6792533525977,4165258000,0.4,1.0
2007-12-31,30.52,54.17,29.15,39.65,39.65,12.9333960657794,3426461200,89.03,1.0
2008-12-31,39.55,47.95,15.17,21.6,21.6,7.20357104479344,2109001300,0.7,1.0
2009-12-31,22.1,37.33,17.25,35.68,35.68,12.172261186164,2650963200,0.6208,1.0
2010-12-31,35.98,42.65,33.84,41.44,41.44,14.5385313043702,2830628900,1.0667,1.0
2011-12-31,41.67,53.38,37.39,46.71,46.71,16.7442117470162,2320873600,0.9865,1.0
2012-12-31,47.47,58.12,26.17,29.25,29.25,21.4602302534485,1452039900,29.58,1.0
2013-12-31,29.76,41.44,29.58,41.04,41.04,31.0418423586571,778239300,1.04,1.0
2014-12-31,40.88,46.64,38.15,43.86,43.86,34.4502817261726,774311897,1.62,1.0
2015-12-31,43.99,44.23,30.84,31.89,31.89,26.2946356332531,701442075,1.865,1.0
2016-12-31,31.44,48.97,28.94,41.19,39.3364657345863,33.8490461391327,1144352922,1.6749999999999998,0.955000382000153
2017-12-31,41.63,44.7,34.51,38.11,38.11,32.1104583368769,1287410678,1.01,1.0
2018-12-31,38.32,41.53,28.3,29.65,29.65,25.7376943207543,1333391978,1.04,1.0
2019-12-31,29.3,44.82,29.16,40.71,40.71,36.2688076468376,1369506902,1.04,1.0
2020-12-31,40.91,47.58,22.78,46.59,46.59,42.6624236768575,1430052812,1.04,1.0
2021-12-31,46.61,81.77,45.905,81.31,81.31,75.7121745215025,995632165,1.15,1.0
2022-12-31,81.18,81.45,45.52,64.0,64.0,61.1084400035351,1068469600,1.4,1.0
2023-12-31,64.9,70.43,47.9,57.64,57.64,56.4638019510865,1063555256,1.47,1.0
2024-12-31,57.38,87.16,51.71,78.93,78.93,78.93,1191556500,1.48,1.0
