timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2000-12-31,39.5,54.5,30.75,39.44,39.44,32.699670756181,160589200,0.01,1.0
2001-12-31,39.0,46.63,18.2,27.22,27.22,22.5977354939954,356289800,0.04,1.0
2002-12-31,27.4,29.24,8.97,13.07,13.07,10.8814801888311,382286500,0.05,1.0
2003-12-31,13.25,19.0,9.46,16.41,16.41,13.6925708653102,434999700,0.04,1.0
2004-12-31,16.47,17.9,12.6,16.81,16.81,14.0631470161623,303927000,0.04,1.0
2005-12-31,16.82,20.59,12.75,18.63,18.63,15.6256095481396,382920500,0.04,1.0
2006-12-31,18.68,24.2,15.5,21.59,21.59,18.1459085272083,441958800,0.04,1.0
2007-12-31,21.72,37.08,19.35,32.85,32.85,27.6519176007609,650460800,0.04,1.0
2008-12-31,32.87,36.88,5.18,8.03,8.03,6.76870021713165,948460100,0.04,1.0
2009-12-31,8.09,16.06,3.73,13.45,13.45,11.3879753558612,957872200,0.04,1.0
2010-12-31,13.61,15.72,8.63,12.97,12.97,11.0148923040552,899838400,0.04,1.0
2011-12-31,13.2,14.57,5.36,6.31,6.31,5.45051054334118,1144928400,0.15000000000000002,1.0
2012-12-31,6.46,9.7,6.41,8.52,8.52,7.63598816996818,829204700,0.29,1.0
2013-12-31,8.74,12.735,7.86,12.37,12.37,11.3350556339192,632524000,0.21000000000000002,1.0
2014-12-31,12.38,16.61,10.13,16.13,16.13,15.1633118655583,989409625,0.31,1.0
2015-12-31,16.24,18.975,13.12,14.09,14.09,13.5269731166984,686997403,0.35,1.0
2016-12-31,13.88,16.62,11.07,13.27,13.27,13.1518056680162,470071702,0.42,1.0
2017-12-31,13.55,14.81,11.955,14.17,14.17,14.17,246571371,0.22,1.0
